id,from_asset,to_asset,milestone_year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
42119,wind,e_demand,2030,104,1.0,1.0,23,23,0.17149048219273913
42120,wind,e_demand,2030,104,1.0,1.0,24,24,0.177560846721965
42121,solar,e_demand,2030,104,1.0,1.0,1,1,0.0
42122,solar,e_demand,2030,104,1.0,1.0,2,2,0.0
42123,solar,e_demand,2030,104,1.0,1.0,3,3,0.0
42124,solar,e_demand,2030,104,1.0,1.0,4,4,0.0
42125,solar,e_demand,2030,104,1.0,1.0,5,5,0.0
42126,solar,e_demand,2030,104,1.0,1.0,6,6,0.0
42127,solar,e_demand,2030,104,1.0,1.0,7,7,0.0
42128,solar,e_demand,2030,104,1.0,1.0,8,8,0.0
42129,solar,e_demand,2030,104,1.0,1.0,9,9,2.4557785598149822e-05
42130,solar,e_demand,2030,104,1.0,1.0,10,10,0.018779149740862103
42131,solar,e_demand,2030,104,1.0,1.0,11,11,0.07100033628511238
42132,solar,e_demand,2030,104,1.0,1.0,12,12,0.10024299175121694
42133,solar,e_demand,2030,104,1.0,1.0,13,13,0.10284422796419018
42134,solar,e_demand,2030,104,1.0,1.0,14,14,0.10266665628371124
42135,solar,e_demand,2030,104,1.0,1.0,15,15,0.0993286865027935
42136,solar,e_demand,2030,104,1.0,1.0,16,16,0.06922084135946184
42137,solar,e_demand,2030,104,1.0,1.0,17,17,0.01155160453328355
42138,solar,e_demand,2030,104,1.0,1.0,18,18,0.0
42139,solar,e_demand,2030,104,1.0,1.0,19,19,0.0
42140,solar,e_demand,2030,104,1.0,1.0,20,20,0.0
42141,solar,e_demand,2030,104,1.0,1.0,21,21,0.0
42142,solar,e_demand,2030,104,1.0,1.0,22,22,0.0
42143,solar,e_demand,2030,104,1.0,1.0,23,23,0.0
42144,solar,e_demand,2030,104,1.0,1.0,24,24,0.0
42145,electrolizer,h2_demand,2030,104,1.0,1.0,1,1,0.1
42146,electrolizer,h2_demand,2030,104,1.0,1.0,2,2,0.1
42147,electrolizer,h2_demand,2030,104,1.0,1.0,3,3,0.1
42148,electrolizer,h2_demand,2030,104,1.0,1.0,4,4,0.10000000000000003
42149,electrolizer,h2_demand,2030,104,1.0,1.0,5,5,0.1
42150,electrolizer,h2_demand,2030,104,1.0,1.0,6,6,0.1
42151,electrolizer,h2_demand,2030,104,1.0,1.0,7,7,0.1
42152,electrolizer,h2_demand,2030,104,1.0,1.0,8,8,0.1
42153,electrolizer,h2_demand,2030,104,1.0,1.0,9,9,0.1
42154,electrolizer,h2_demand,2030,104,1.0,1.0,10,10,0.1
42155,electrolizer,h2_demand,2030,104,1.0,1.0,11,11,0.1
42156,electrolizer,h2_demand,2030,104,1.0,1.0,12,12,0.1
42157,electrolizer,h2_demand,2030,104,1.0,1.0,13,13,0.1
42158,electrolizer,h2_demand,2030,104,1.0,1.0,14,14,0.1
42159,electrolizer,h2_demand,2030,104,1.0,1.0,15,15,0.1
42160,electrolizer,h2_demand,2030,104,1.0,1.0,16,16,0.1
42161,electrolizer,h2_demand,2030,104,1.0,1.0,17,17,0.1
42162,electrolizer,h2_demand,2030,104,1.0,1.0,18,18,0.1
42163,electrolizer,h2_demand,2030,104,1.0,1.0,19,19,0.1
42164,electrolizer,h2_demand,2030,104,1.0,1.0,20,20,0.1
42165,electrolizer,h2_demand,2030,104,1.0,1.0,21,21,0.1
42166,electrolizer,h2_demand,2030,104,1.0,1.0,22,22,0.1
42167,electrolizer,h2_demand,2030,104,1.0,1.0,23,23,0.1
42168,electrolizer,h2_demand,2030,104,1.0,1.0,24,24,0.1
42169,e_demand,electrolizer,2030,104,1.0,1.0,1,1,0.15384615384615385
42170,e_demand,electrolizer,2030,104,1.0,1.0,2,2,0.15384615384615385
42171,e_demand,electrolizer,2030,104,1.0,1.0,3,3,0.15384615384615385
42172,e_demand,electrolizer,2030,104,1.0,1.0,4,4,0.15384615384615388
42173,e_demand,electrolizer,2030,104,1.0,1.0,5,5,0.15384615384615385
42174,e_demand,electrolizer,2030,104,1.0,1.0,6,6,0.15384615384615385
42175,e_demand,electrolizer,2030,104,1.0,1.0,7,7,0.15384615384615385
42176,e_demand,electrolizer,2030,104,1.0,1.0,8,8,0.15384615384615385
42177,e_demand,electrolizer,2030,104,1.0,1.0,9,9,0.15384615384615385
42178,e_demand,electrolizer,2030,104,1.0,1.0,10,10,0.15384615384615385
42179,e_demand,electrolizer,2030,104,1.0,1.0,11,11,0.15384615384615385
42180,e_demand,electrolizer,2030,104,1.0,1.0,12,12,0.15384615384615385
42181,e_demand,electrolizer,2030,104,1.0,1.0,13,13,0.15384615384615385
42182,e_demand,electrolizer,2030,104,1.0,1.0,14,14,0.15384615384615385
42183,e_demand,electrolizer,2030,104,1.0,1.0,15,15,0.15384615384615385
42184,e_demand,electrolizer,2030,104,1.0,1.0,16,16,0.15384615384615385
42185,e_demand,electrolizer,2030,104,1.0,1.0,17,17,0.15384615384615385
42186,e_demand,electrolizer,2030,104,1.0,1.0,18,18,0.15384615384615385
42187,e_demand,electrolizer,2030,104,1.0,1.0,19,19,0.15384615384615385
42188,e_demand,electrolizer,2030,104,1.0,1.0,20,20,0.15384615384615385
42189,e_demand,electrolizer,2030,104,1.0,1.0,21,21,0.15384615384615385
42190,e_demand,electrolizer,2030,104,1.0,1.0,22,22,0.15384615384615385
42191,e_demand,electrolizer,2030,104,1.0,1.0,23,23,0.15384615384615385
42192,e_demand,electrolizer,2030,104,1.0,1.0,24,24,0.15384615384615385
42193,smr_ccs,h2_demand,2030,104,1.0,1.0,1,1,0.0
42194,smr_ccs,h2_demand,2030,104,1.0,1.0,2,2,0.0
42195,smr_ccs,h2_demand,2030,104,1.0,1.0,3,3,0.0
42196,smr_ccs,h2_demand,2030,104,1.0,1.0,4,4,0.0
42197,smr_ccs,h2_demand,2030,104,1.0,1.0,5,5,0.0
42198,smr_ccs,h2_demand,2030,104,1.0,1.0,6,6,0.0
42199,smr_ccs,h2_demand,2030,104,1.0,1.0,7,7,0.0
42200,smr_ccs,h2_demand,2030,104,1.0,1.0,8,8,0.0
42201,smr_ccs,h2_demand,2030,104,1.0,1.0,9,9,0.0
42202,smr_ccs,h2_demand,2030,104,1.0,1.0,10,10,0.0
42203,smr_ccs,h2_demand,2030,104,1.0,1.0,11,11,0.0
42204,smr_ccs,h2_demand,2030,104,1.0,1.0,12,12,0.0
42205,smr_ccs,h2_demand,2030,104,1.0,1.0,13,13,0.0
42206,smr_ccs,h2_demand,2030,104,1.0,1.0,14,14,0.0
42207,smr_ccs,h2_demand,2030,104,1.0,1.0,15,15,0.0
42208,smr_ccs,h2_demand,2030,104,1.0,1.0,16,16,0.0
42209,smr_ccs,h2_demand,2030,104,1.0,1.0,17,17,0.0
42210,smr_ccs,h2_demand,2030,104,1.0,1.0,18,18,0.0
42211,smr_ccs,h2_demand,2030,104,1.0,1.0,19,19,0.0
42212,smr_ccs,h2_demand,2030,104,1.0,1.0,20,20,0.0
42213,smr_ccs,h2_demand,2030,104,1.0,1.0,21,21,0.0
42214,smr_ccs,h2_demand,2030,104,1.0,1.0,22,22,0.0
42215,smr_ccs,h2_demand,2030,104,1.0,1.0,23,23,0.0
42216,smr_ccs,h2_demand,2030,104,1.0,1.0,24,24,0.0
42217,wind_offshore,e_demand,2030,104,1.0,1.0,1,1,0.0
42218,wind_offshore,e_demand,2030,104,1.0,1.0,2,2,0.0
42219,wind_offshore,e_demand,2030,104,1.0,1.0,3,3,0.0
42220,wind_offshore,e_demand,2030,104,1.0,1.0,4,4,0.0
42221,wind_offshore,e_demand,2030,104,1.0,1.0,5,5,0.0
42222,wind_offshore,e_demand,2030,104,1.0,1.0,6,6,0.0
42223,wind_offshore,e_demand,2030,104,1.0,1.0,7,7,0.0
42224,wind_offshore,e_demand,2030,104,1.0,1.0,8,8,0.0
42225,wind_offshore,e_demand,2030,104,1.0,1.0,9,9,0.0
42226,wind_offshore,e_demand,2030,104,1.0,1.0,10,10,0.0
42227,wind_offshore,e_demand,2030,104,1.0,1.0,11,11,0.0
42228,wind_offshore,e_demand,2030,104,1.0,1.0,12,12,0.0
42229,wind_offshore,e_demand,2030,104,1.0,1.0,13,13,0.0
42230,wind_offshore,e_demand,2030,104,1.0,1.0,14,14,0.0
42231,wind_offshore,e_demand,2030,104,1.0,1.0,15,15,0.0
42232,wind_offshore,e_demand,2030,104,1.0,1.0,16,16,0.0
42233,wind_offshore,e_demand,2030,104,1.0,1.0,17,17,0.0
42234,wind_offshore,e_demand,2030,104,1.0,1.0,18,18,0.0
42235,wind_offshore,e_demand,2030,104,1.0,1.0,19,19,0.0
42236,wind_offshore,e_demand,2030,104,1.0,1.0,20,20,0.0
42237,wind_offshore,e_demand,2030,104,1.0,1.0,21,21,0.0
42238,wind_offshore,e_demand,2030,104,1.0,1.0,22,22,0.0
42239,wind_offshore,e_demand,2030,104,1.0,1.0,23,23,0.0
42240,wind_offshore,e_demand,2030,104,1.0,1.0,24,24,0.0
42241,wind_offshore,electrolizer,2030,104,1.0,1.0,1,1,0.0
42242,wind_offshore,electrolizer,2030,104,1.0,1.0,2,2,0.0
42243,wind_offshore,electrolizer,2030,104,1.0,1.0,3,3,0.0
42244,wind_offshore,electrolizer,2030,104,1.0,1.0,4,4,0.0
42245,wind_offshore,electrolizer,2030,104,1.0,1.0,5,5,0.0
42246,wind_offshore,electrolizer,2030,104,1.0,1.0,6,6,0.0
42247,wind_offshore,electrolizer,2030,104,1.0,1.0,7,7,0.0
42248,wind_offshore,electrolizer,2030,104,1.0,1.0,8,8,0.0
42249,wind_offshore,electrolizer,2030,104,1.0,1.0,9,9,0.0
42250,wind_offshore,electrolizer,2030,104,1.0,1.0,10,10,0.0
42251,wind_offshore,electrolizer,2030,104,1.0,1.0,11,11,0.0
42252,wind_offshore,electrolizer,2030,104,1.0,1.0,12,12,0.0
42253,wind_offshore,electrolizer,2030,104,1.0,1.0,13,13,0.0
42254,wind_offshore,electrolizer,2030,104,1.0,1.0,14,14,0.0
42255,wind_offshore,electrolizer,2030,104,1.0,1.0,15,15,0.0
42256,wind_offshore,electrolizer,2030,104,1.0,1.0,16,16,0.0
42257,wind_offshore,electrolizer,2030,104,1.0,1.0,17,17,0.0
42258,wind_offshore,electrolizer,2030,104,1.0,1.0,18,18,0.0
42259,wind_offshore,electrolizer,2030,104,1.0,1.0,19,19,0.0
42260,wind_offshore,electrolizer,2030,104,1.0,1.0,20,20,0.0
42261,wind_offshore,electrolizer,2030,104,1.0,1.0,21,21,0.0
42262,wind_offshore,electrolizer,2030,104,1.0,1.0,22,22,0.0
42263,wind_offshore,electrolizer,2030,104,1.0,1.0,23,23,0.0
42264,wind_offshore,electrolizer,2030,104,1.0,1.0,24,24,0.0
42265,battery,e_demand,2030,104,1.0,1.0,1,1,0.0
42266,battery,e_demand,2030,104,1.0,1.0,2,2,0.0
42267,battery,e_demand,2030,104,1.0,1.0,3,3,0.0
42268,battery,e_demand,2030,104,1.0,1.0,4,4,0.0
42269,battery,e_demand,2030,104,1.0,1.0,5,5,0.0
42270,battery,e_demand,2030,104,1.0,1.0,6,6,0.0
42271,battery,e_demand,2030,104,1.0,1.0,7,7,0.0
42272,battery,e_demand,2030,104,1.0,1.0,8,8,0.0
42273,battery,e_demand,2030,104,1.0,1.0,9,9,0.0
42274,battery,e_demand,2030,104,1.0,1.0,10,10,0.0
42275,battery,e_demand,2030,104,1.0,1.0,11,11,0.0
42276,battery,e_demand,2030,104,1.0,1.0,12,12,0.0
42277,battery,e_demand,2030,104,1.0,1.0,13,13,0.0
42278,battery,e_demand,2030,104,1.0,1.0,14,14,0.0
42279,battery,e_demand,2030,104,1.0,1.0,15,15,0.0
42280,battery,e_demand,2030,104,1.0,1.0,16,16,0.0
42281,battery,e_demand,2030,104,1.0,1.0,17,17,0.0
42282,battery,e_demand,2030,104,1.0,1.0,18,18,0.0
42283,battery,e_demand,2030,104,1.0,1.0,19,19,0.0
42284,battery,e_demand,2030,104,1.0,1.0,20,20,0.0
42285,battery,e_demand,2030,104,1.0,1.0,21,21,0.0
42286,battery,e_demand,2030,104,1.0,1.0,22,22,0.0
42287,battery,e_demand,2030,104,1.0,1.0,23,23,0.0
42288,battery,e_demand,2030,104,1.0,1.0,24,24,0.0
42289,e_demand,battery,2030,104,1.0,1.0,1,1,0.0
42290,e_demand,battery,2030,104,1.0,1.0,2,2,0.0
42291,e_demand,battery,2030,104,1.0,1.0,3,3,0.0
42292,e_demand,battery,2030,104,1.0,1.0,4,4,0.0
42293,e_demand,battery,2030,104,1.0,1.0,5,5,0.0
42294,e_demand,battery,2030,104,1.0,1.0,6,6,0.0
42295,e_demand,battery,2030,104,1.0,1.0,7,7,0.0
42296,e_demand,battery,2030,104,1.0,1.0,8,8,0.0
42297,e_demand,battery,2030,104,1.0,1.0,9,9,0.0
42298,e_demand,battery,2030,104,1.0,1.0,10,10,0.0
42299,e_demand,battery,2030,104,1.0,1.0,11,11,0.0
42300,e_demand,battery,2030,104,1.0,1.0,12,12,0.0
42301,e_demand,battery,2030,104,1.0,1.0,13,13,0.0
42302,e_demand,battery,2030,104,1.0,1.0,14,14,0.0
42303,e_demand,battery,2030,104,1.0,1.0,15,15,0.0
42304,e_demand,battery,2030,104,1.0,1.0,16,16,0.0
42305,e_demand,battery,2030,104,1.0,1.0,17,17,0.0
42306,e_demand,battery,2030,104,1.0,1.0,18,18,0.0
42307,e_demand,battery,2030,104,1.0,1.0,19,19,0.0
42308,e_demand,battery,2030,104,1.0,1.0,20,20,0.0
42309,e_demand,battery,2030,104,1.0,1.0,21,21,0.0
42310,e_demand,battery,2030,104,1.0,1.0,22,22,0.0
42311,e_demand,battery,2030,104,1.0,1.0,23,23,0.0
42312,e_demand,battery,2030,104,1.0,1.0,24,24,0.0
42313,h2_storage,h2_demand,2030,104,1.0,1.0,1,1,0.0
42314,h2_storage,h2_demand,2030,104,1.0,1.0,2,2,0.0
42315,h2_storage,h2_demand,2030,104,1.0,1.0,3,3,0.0
42316,h2_storage,h2_demand,2030,104,1.0,1.0,4,4,0.0
42317,h2_storage,h2_demand,2030,104,1.0,1.0,5,5,0.0
42318,h2_storage,h2_demand,2030,104,1.0,1.0,6,6,0.0
42319,h2_storage,h2_demand,2030,104,1.0,1.0,7,7,0.0
42320,h2_storage,h2_demand,2030,104,1.0,1.0,8,8,0.0
42321,h2_storage,h2_demand,2030,104,1.0,1.0,9,9,0.0
42322,h2_storage,h2_demand,2030,104,1.0,1.0,10,10,0.0
42323,h2_storage,h2_demand,2030,104,1.0,1.0,11,11,0.0
42324,h2_storage,h2_demand,2030,104,1.0,1.0,12,12,0.0
42325,h2_storage,h2_demand,2030,104,1.0,1.0,13,13,0.0
42326,h2_storage,h2_demand,2030,104,1.0,1.0,14,14,0.0
42327,h2_storage,h2_demand,2030,104,1.0,1.0,15,15,0.0
42328,h2_storage,h2_demand,2030,104,1.0,1.0,16,16,0.0
42329,h2_storage,h2_demand,2030,104,1.0,1.0,17,17,0.0
42330,h2_storage,h2_demand,2030,104,1.0,1.0,18,18,0.0
42331,h2_storage,h2_demand,2030,104,1.0,1.0,19,19,0.0
42332,h2_storage,h2_demand,2030,104,1.0,1.0,20,20,0.0
42333,h2_storage,h2_demand,2030,104,1.0,1.0,21,21,0.0
42334,h2_storage,h2_demand,2030,104,1.0,1.0,22,22,0.0
42335,h2_storage,h2_demand,2030,104,1.0,1.0,23,23,0.0
42336,h2_storage,h2_demand,2030,104,1.0,1.0,24,24,0.0
42337,h2_demand,h2_storage,2030,104,1.0,1.0,1,1,0.0
42338,h2_demand,h2_storage,2030,104,1.0,1.0,2,2,0.0
42339,h2_demand,h2_storage,2030,104,1.0,1.0,3,3,0.0
42340,h2_demand,h2_storage,2030,104,1.0,1.0,4,4,0.0
42341,h2_demand,h2_storage,2030,104,1.0,1.0,5,5,0.0
42342,h2_demand,h2_storage,2030,104,1.0,1.0,6,6,0.0
42343,h2_demand,h2_storage,2030,104,1.0,1.0,7,7,0.0
42344,h2_demand,h2_storage,2030,104,1.0,1.0,8,8,0.0
42345,h2_demand,h2_storage,2030,104,1.0,1.0,9,9,0.0
42346,h2_demand,h2_storage,2030,104,1.0,1.0,10,10,0.0
42347,h2_demand,h2_storage,2030,104,1.0,1.0,11,11,0.0
42348,h2_demand,h2_storage,2030,104,1.0,1.0,12,12,0.0
42349,h2_demand,h2_storage,2030,104,1.0,1.0,13,13,0.0
42350,h2_demand,h2_storage,2030,104,1.0,1.0,14,14,0.0
42351,h2_demand,h2_storage,2030,104,1.0,1.0,15,15,0.0
42352,h2_demand,h2_storage,2030,104,1.0,1.0,16,16,0.0
42353,h2_demand,h2_storage,2030,104,1.0,1.0,17,17,0.0
42354,h2_demand,h2_storage,2030,104,1.0,1.0,18,18,0.0
42355,h2_demand,h2_storage,2030,104,1.0,1.0,19,19,0.0
42356,h2_demand,h2_storage,2030,104,1.0,1.0,20,20,0.0
42357,h2_demand,h2_storage,2030,104,1.0,1.0,21,21,0.0
42358,h2_demand,h2_storage,2030,104,1.0,1.0,22,22,0.0
42359,h2_demand,h2_storage,2030,104,1.0,1.0,23,23,0.0
42360,h2_demand,h2_storage,2030,104,1.0,1.0,24,24,0.0
42361,hydro_reservoir,e_demand,2030,104,1.0,1.0,1,1,0.0
42362,hydro_reservoir,e_demand,2030,104,1.0,1.0,2,2,0.0
42363,hydro_reservoir,e_demand,2030,104,1.0,1.0,3,3,0.0
42364,hydro_reservoir,e_demand,2030,104,1.0,1.0,4,4,0.7170960445052587
42365,hydro_reservoir,e_demand,2030,104,1.0,1.0,5,5,0.0
42366,hydro_reservoir,e_demand,2030,104,1.0,1.0,6,6,0.0
42367,hydro_reservoir,e_demand,2030,104,1.0,1.0,7,7,0.0
42368,hydro_reservoir,e_demand,2030,104,1.0,1.0,8,8,0.8891401420972594
42369,hydro_reservoir,e_demand,2030,104,1.0,1.0,9,9,0.13062756799151543
42370,hydro_reservoir,e_demand,2030,104,1.0,1.0,10,10,0.14627397459210822
42371,hydro_reservoir,e_demand,2030,104,1.0,1.0,11,11,1.0
42372,hydro_reservoir,e_demand,2030,104,1.0,1.0,12,12,0.0804740200077606
42373,hydro_reservoir,e_demand,2030,104,1.0,1.0,13,13,0.04832407764953828
42374,hydro_reservoir,e_demand,2030,104,1.0,1.0,14,14,0.049945170717742626
42375,hydro_reservoir,e_demand,2030,104,1.0,1.0,15,15,0.048764547631707345
42376,hydro_reservoir,e_demand,2030,104,1.0,1.0,16,16,0.06842763976898525
42377,hydro_reservoir,e_demand,2030,104,1.0,1.0,17,17,0.06437180533898779
42378,hydro_reservoir,e_demand,2030,104,1.0,1.0,18,18,0.0170404202675154
42379,hydro_reservoir,e_demand,2030,104,1.0,1.0,19,19,0.0
42380,hydro_reservoir,e_demand,2030,104,1.0,1.0,20,20,0.0
42381,hydro_reservoir,e_demand,2030,104,1.0,1.0,21,21,0.0
42382,hydro_reservoir,e_demand,2030,104,1.0,1.0,22,22,0.0
42383,hydro_reservoir,e_demand,2030,104,1.0,1.0,23,23,0.0
42384,hydro_reservoir,e_demand,2030,104,1.0,1.0,24,24,0.0
42385,hydro_reservoir,spillage,2030,104,0.0,1.0,1,1,0.0
42386,hydro_reservoir,spillage,2030,104,0.0,1.0,2,2,0.0
42387,hydro_reservoir,spillage,2030,104,0.0,1.0,3,3,0.0
42388,hydro_reservoir,spillage,2030,104,0.0,1.0,4,4,0.0
42389,hydro_reservoir,spillage,2030,104,0.0,1.0,5,5,0.0
42390,hydro_reservoir,spillage,2030,104,0.0,1.0,6,6,0.0
42391,hydro_reservoir,spillage,2030,104,0.0,1.0,7,7,0.0
42392,hydro_reservoir,spillage,2030,104,0.0,1.0,8,8,0.0
42393,hydro_reservoir,spillage,2030,104,0.0,1.0,9,9,0.0
42394,hydro_reservoir,spillage,2030,104,0.0,1.0,10,10,0.0
42395,hydro_reservoir,spillage,2030,104,0.0,1.0,11,11,0.0
42396,hydro_reservoir,spillage,2030,104,0.0,1.0,12,12,0.0
42397,hydro_reservoir,spillage,2030,104,0.0,1.0,13,13,0.0
42398,hydro_reservoir,spillage,2030,104,0.0,1.0,14,14,0.0
42399,hydro_reservoir,spillage,2030,104,0.0,1.0,15,15,0.0
42400,hydro_reservoir,spillage,2030,104,0.0,1.0,16,16,0.0
42401,hydro_reservoir,spillage,2030,104,0.0,1.0,17,17,0.0
42402,hydro_reservoir,spillage,2030,104,0.0,1.0,18,18,0.0
42403,hydro_reservoir,spillage,2030,104,0.0,1.0,19,19,0.0
42404,hydro_reservoir,spillage,2030,104,0.0,1.0,20,20,0.0
42405,hydro_reservoir,spillage,2030,104,0.0,1.0,21,21,0.0
42406,hydro_reservoir,spillage,2030,104,0.0,1.0,22,22,0.0
42407,hydro_reservoir,spillage,2030,104,0.0,1.0,23,23,0.0
42408,hydro_reservoir,spillage,2030,104,0.0,1.0,24,24,0.0
42409,water_borrower,hydro_reservoir,2030,104,0.0,1.0,1,1,0.0
42410,water_borrower,hydro_reservoir,2030,104,0.0,1.0,2,2,0.0
42411,water_borrower,hydro_reservoir,2030,104,0.0,1.0,3,3,0.0
42412,water_borrower,hydro_reservoir,2030,104,0.0,1.0,4,4,0.0
42413,water_borrower,hydro_reservoir,2030,104,0.0,1.0,5,5,0.0
42414,water_borrower,hydro_reservoir,2030,104,0.0,1.0,6,6,0.0
42415,water_borrower,hydro_reservoir,2030,104,0.0,1.0,7,7,0.0
42416,water_borrower,hydro_reservoir,2030,104,0.0,1.0,8,8,0.0
42417,water_borrower,hydro_reservoir,2030,104,0.0,1.0,9,9,0.0
42418,water_borrower,hydro_reservoir,2030,104,0.0,1.0,10,10,0.0
42419,water_borrower,hydro_reservoir,2030,104,0.0,1.0,11,11,0.0
42420,water_borrower,hydro_reservoir,2030,104,0.0,1.0,12,12,0.0
42421,water_borrower,hydro_reservoir,2030,104,0.0,1.0,13,13,0.0
42422,water_borrower,hydro_reservoir,2030,104,0.0,1.0,14,14,0.0
42423,water_borrower,hydro_reservoir,2030,104,0.0,1.0,15,15,0.0
42424,water_borrower,hydro_reservoir,2030,104,0.0,1.0,16,16,0.0
42425,water_borrower,hydro_reservoir,2030,104,0.0,1.0,17,17,0.0
42426,water_borrower,hydro_reservoir,2030,104,0.0,1.0,18,18,0.0
42427,water_borrower,hydro_reservoir,2030,104,0.0,1.0,19,19,0.0
42428,water_borrower,hydro_reservoir,2030,104,0.0,1.0,20,20,0.0
42429,water_borrower,hydro_reservoir,2030,104,0.0,1.0,21,21,0.0
42430,water_borrower,hydro_reservoir,2030,104,0.0,1.0,22,22,0.0
42431,water_borrower,hydro_reservoir,2030,104,0.0,1.0,23,23,0.0
42432,water_borrower,hydro_reservoir,2030,104,0.0,1.0,24,24,0.0
42433,ens,e_demand,2030,105,1.0,1.0,1,1,0.0
42434,ens,e_demand,2030,105,1.0,1.0,2,2,0.0
42435,ens,e_demand,2030,105,1.0,1.0,3,3,0.0
42436,ens,e_demand,2030,105,1.0,1.0,4,4,0.0
42437,ens,e_demand,2030,105,1.0,1.0,5,5,0.0
42438,ens,e_demand,2030,105,1.0,1.0,6,6,0.0
42439,ens,e_demand,2030,105,1.0,1.0,7,7,0.0
42440,ens,e_demand,2030,105,1.0,1.0,8,8,0.0
42441,ens,e_demand,2030,105,1.0,1.0,9,9,0.0
42442,ens,e_demand,2030,105,1.0,1.0,10,10,0.0
42443,ens,e_demand,2030,105,1.0,1.0,11,11,0.0
42444,ens,e_demand,2030,105,1.0,1.0,12,12,0.0
42445,ens,e_demand,2030,105,1.0,1.0,13,13,0.0
42446,ens,e_demand,2030,105,1.0,1.0,14,14,0.0
42447,ens,e_demand,2030,105,1.0,1.0,15,15,0.0
42448,ens,e_demand,2030,105,1.0,1.0,16,16,0.0
42449,ens,e_demand,2030,105,1.0,1.0,17,17,0.0
42450,ens,e_demand,2030,105,1.0,1.0,18,18,0.0
42451,ens,e_demand,2030,105,1.0,1.0,19,19,0.0
42452,ens,e_demand,2030,105,1.0,1.0,20,20,0.0
42453,ens,e_demand,2030,105,1.0,1.0,21,21,0.0
42454,ens,e_demand,2030,105,1.0,1.0,22,22,0.0
42455,ens,e_demand,2030,105,1.0,1.0,23,23,0.0
42456,ens,e_demand,2030,105,1.0,1.0,24,24,0.0
42457,ocgt,e_demand,2030,105,1.0,1.0,1,1,0.0
42458,ocgt,e_demand,2030,105,1.0,1.0,2,2,0.0
42459,ocgt,e_demand,2030,105,1.0,1.0,3,3,0.0
42460,ocgt,e_demand,2030,105,1.0,1.0,4,4,0.0
42461,ocgt,e_demand,2030,105,1.0,1.0,5,5,0.0
42462,ocgt,e_demand,2030,105,1.0,1.0,6,6,0.0
42463,ocgt,e_demand,2030,105,1.0,1.0,7,7,0.0
42464,ocgt,e_demand,2030,105,1.0,1.0,8,8,0.0
42465,ocgt,e_demand,2030,105,1.0,1.0,9,9,0.0
42466,ocgt,e_demand,2030,105,1.0,1.0,10,10,0.0
42467,ocgt,e_demand,2030,105,1.0,1.0,11,11,0.0
42468,ocgt,e_demand,2030,105,1.0,1.0,12,12,0.0
42469,ocgt,e_demand,2030,105,1.0,1.0,13,13,0.0
42470,ocgt,e_demand,2030,105,1.0,1.0,14,14,0.0
42471,ocgt,e_demand,2030,105,1.0,1.0,15,15,0.0
42472,ocgt,e_demand,2030,105,1.0,1.0,16,16,0.0
42473,ocgt,e_demand,2030,105,1.0,1.0,17,17,0.0
42474,ocgt,e_demand,2030,105,1.0,1.0,18,18,0.0
42475,ocgt,e_demand,2030,105,1.0,1.0,19,19,0.0
42476,ocgt,e_demand,2030,105,1.0,1.0,20,20,0.0
42477,ocgt,e_demand,2030,105,1.0,1.0,21,21,0.0
42478,ocgt,e_demand,2030,105,1.0,1.0,22,22,0.0
42479,ocgt,e_demand,2030,105,1.0,1.0,23,23,0.0
42480,ocgt,e_demand,2030,105,1.0,1.0,24,24,0.0
42481,ccgt,e_demand,2030,105,1.0,1.0,1,1,0.0
42482,ccgt,e_demand,2030,105,1.0,1.0,2,2,0.1743178761249925
42483,ccgt,e_demand,2030,105,1.0,1.0,3,3,0.19156113138082434
42484,ccgt,e_demand,2030,105,1.0,1.0,4,4,0.21305952236037018
42485,ccgt,e_demand,2030,105,1.0,1.0,5,5,0.0
42486,ccgt,e_demand,2030,105,1.0,1.0,6,6,0.23897053428375448
42487,ccgt,e_demand,2030,105,1.0,1.0,7,7,0.3261765303502323
42488,ccgt,e_demand,2030,105,1.0,1.0,8,8,0.37368711028961293
42489,ccgt,e_demand,2030,105,1.0,1.0,9,9,0.0
42490,ccgt,e_demand,2030,105,1.0,1.0,10,10,0.5140794328455749
42491,ccgt,e_demand,2030,105,1.0,1.0,11,11,0.43229250198077807
42492,ccgt,e_demand,2030,105,1.0,1.0,12,12,0.34591415561423156
42493,ccgt,e_demand,2030,105,1.0,1.0,13,13,0.20980473975247949
42494,ccgt,e_demand,2030,105,1.0,1.0,14,14,0.0
42495,ccgt,e_demand,2030,105,1.0,1.0,15,15,0.16241118719479242
42496,ccgt,e_demand,2030,105,1.0,1.0,16,16,0.2616824567422038
42497,ccgt,e_demand,2030,105,1.0,1.0,17,17,0.43621573940639224
42498,ccgt,e_demand,2030,105,1.0,1.0,18,18,0.6546095047367758
42499,ccgt,e_demand,2030,105,1.0,1.0,19,19,0.8091999419686315
42500,ccgt,e_demand,2030,105,1.0,1.0,20,20,0.8694729176735277
42501,ccgt,e_demand,2030,105,1.0,1.0,21,21,0.0
42502,ccgt,e_demand,2030,105,1.0,1.0,22,22,0.80847378117335
42503,ccgt,e_demand,2030,105,1.0,1.0,23,23,0.6808643063089445
42504,ccgt,e_demand,2030,105,1.0,1.0,24,24,0.6111238277589947
42505,wind,e_demand,2030,105,1.0,1.0,1,1,0.68812542284728
