scenario,milestone_year,period,rep_period,weight
4,2030,344,100,0.29363225492839035
4,2030,344,104,0.03121650040589772
4,2030,344,108,0.6751512446657119
4,2030,345,97,0.48224971056026245
4,2030,345,101,0.1731477237766937
4,2030,345,105,0.0
4,2030,345,107,0.34460256566304387
4,2030,346,97,0.16375919311793047
4,2030,346,100,0.16041772805284793
4,2030,346,101,0.3547976745433613
4,2030,346,103,0.1554497526490635
4,2030,346,107,0.06868666298560236
4,2030,346,108,0.09688898865119452
4,2030,347,97,0.518622572155703
4,2030,347,101,0.30542831965695005
4,2030,347,106,0.0
4,2030,347,107,0.10594626612633128
4,2030,347,108,0.07000284206101585
4,2030,348,97,0.420251812216995
4,2030,348,100,0.019469978279366973
4,2030,348,101,0.4628586085450444
4,2030,348,107,0.09741960095859374
4,2030,349,97,0.07898434154329424
4,2030,349,100,0.0215220812386838
4,2030,349,101,0.5667514336082856
4,2030,349,102,0.25852480672264067
4,2030,349,104,0.04081115224916028
4,2030,349,107,0.03340618463793547
4,2030,350,97,0.043226591930300116
4,2030,350,100,0.09641026729089476
4,2030,350,101,0.5946269640060661
4,2030,350,102,0.09885914247300524
4,2030,350,104,0.1373545543515897
4,2030,350,107,0.029522479948144147
4,2030,351,97,0.06568352412115114
4,2030,351,100,0.18625386468543478
4,2030,351,101,0.5978526476383863
4,2030,351,102,0.1375917917851794
4,2030,351,105,0.012618171769848452
4,2030,352,99,0.1302843298755995
4,2030,352,100,0.10137310002677301
4,2030,352,101,0.17390012884516565
4,2030,352,102,0.22606600571161883
4,2030,352,104,0.05641003663657593
4,2030,352,107,0.311966398904267
4,2030,353,98,0.20586608843845536
4,2030,353,99,0.3320135437222657
4,2030,353,100,0.18348729815549544
4,2030,353,101,0.010132416957236271
4,2030,353,102,0.01877150553041995
4,2030,353,104,0.10936167123859496
4,2030,353,107,0.025916328398576962
4,2030,353,108,0.11445114755895543
4,2030,354,97,0.02831458513402895
4,2030,354,100,0.20964857403773593
4,2030,354,101,0.6339420220979923
4,2030,354,104,0.11737168882862448
4,2030,354,108,0.010723129901618349
4,2030,355,99,0.31898794010949155
4,2030,355,100,0.13493613982876135
4,2030,355,101,0.044874127320023376
4,2030,355,102,0.20385281794406848
4,2030,355,107,0.29734897479765515
4,2030,356,98,0.5676747835875938
4,2030,356,99,0.02222385218048028
4,2030,356,103,0.033632720219373906
4,2030,356,104,0.34114086531956345
4,2030,356,108,0.035327778692988504
4,2030,357,98,0.14977543958962455
4,2030,357,99,0.4617558591864015
4,2030,357,100,0.23889136617167714
4,2030,357,104,0.05553911038485203
4,2030,357,107,0.011893563441476717
4,2030,357,108,0.08214466122596806
4,2030,358,100,0.05631350986670386
4,2030,358,101,0.11068206422981204
4,2030,358,105,0.541870352023486
4,2030,358,107,0.29113407387999807
4,2030,359,97,0.10854670657340537
4,2030,359,100,0.09020370505719907
4,2030,359,101,0.39365505898075426
4,2030,359,105,0.3855232101519953
4,2030,359,107,0.022071319236645917
4,2030,360,98,0.08248208175030447
4,2030,360,99,0.11399205787257609
4,2030,360,101,0.04953497199135891
4,2030,360,104,0.371622205696064
4,2030,360,107,0.3823686826896965
4,2030,361,98,0.0829570264176723
4,2030,361,99,0.13725978245215756
4,2030,361,100,0.1546047066389942
4,2030,361,101,0.2402086452523175
4,2030,361,103,0.14944481367739593
4,2030,361,104,0.1081290557903792
4,2030,361,108,0.12739596977108325
4,2030,362,97,0.14379097176244182
4,2030,362,101,0.36996225645280784
4,2030,362,105,0.3594783973152655
4,2030,362,107,0.12676837446948483
4,2030,363,98,0.06589672196467086
4,2030,363,99,0.3968461064460138
4,2030,363,100,0.08352282123201411
4,2030,363,101,0.017135697993414124
4,2030,363,102,0.06161797499086735
4,2030,363,104,0.13555060746325556
4,2030,363,107,0.23943006990976434
4,2030,364,98,0.6078890759435571
4,2030,364,99,0.02535081509177286
4,2030,364,102,0.11201230413373775
4,2030,364,104,0.2547478048309323
4,2030,365,98,0.6443821265392256
4,2030,365,102,0.07465514597219046
4,2030,365,104,0.280962727488584
8,2030,1,109,0.015775563780710565
8,2030,1,112,0.6710955840482299
8,2030,1,115,0.3131288521710597
8,2030,2,109,0.032267264271823234
8,2030,2,111,0.26211696222913955
8,2030,2,113,0.7056157734990373
8,2030,3,109,0.3164092679435559
8,2030,3,114,0.05993327768647731
8,2030,3,115,0.6236574543699668
8,2030,4,109,0.13710459300511288
8,2030,4,111,0.037164886851417854
8,2030,4,114,0.1753328016231881
8,2030,4,115,0.6503977185202812
8,2030,5,110,0.03983545559378691
8,2030,5,114,0.15167460246238407
8,2030,5,115,0.5528818919420184
8,2030,5,116,0.09061409210541468
8,2030,5,117,0.0
8,2030,5,120,0.16499395789639593
8,2030,6,112,0.03527346027445906
8,2030,6,114,0.10268045704133828
8,2030,6,115,0.2202913229305802
8,2030,6,117,0.028566046111027105
8,2030,6,120,0.6131887136425953
8,2030,7,113,0.048375870325455844
8,2030,7,115,0.11995128480603558
8,2030,7,117,0.02743703494724799
8,2030,7,119,0.023906708727357874
8,2030,7,120,0.7803291011939026
8,2030,8,110,0.0981444501577724
8,2030,8,113,0.11996272249155063
8,2030,8,118,0.4305988745181808
8,2030,8,120,0.35129395283249615
8,2030,9,109,0.7440051173732921
8,2030,9,113,0.151314480645479
8,2030,9,114,0.06428141100423909
8,2030,9,115,0.04039899097698973
8,2030,10,109,0.8574683132037236
8,2030,10,113,0.07711571818625358
8,2030,10,115,0.06541596861002276
8,2030,11,109,0.8590477997002367
8,2030,11,115,0.14095220029976327
8,2030,12,109,0.4090149270175839
8,2030,12,114,0.07871995328222368
8,2030,12,115,0.058411431118823666
8,2030,12,117,0.4428589914982715
8,2030,12,120,0.010994697083097135
8,2030,13,109,0.17067085610483143
8,2030,13,111,0.6068888563003407
8,2030,13,113,0.06404359886566886
8,2030,13,118,0.15839668872915885
8,2030,14,109,0.379939677053075
8,2030,14,111,0.034736633455738325
8,2030,14,114,0.08023492030042896
8,2030,14,116,0.07240690157254265
8,2030,14,117,0.37051808705464223
8,2030,14,120,0.06216378056357282
8,2030,15,111,0.1746767861616049
8,2030,15,112,0.039368719663623424
8,2030,15,116,0.09604968545185184
8,2030,15,118,0.47602823038702696
8,2030,15,120,0.21387657833589274
8,2030,16,109,0.06980475842239803
8,2030,16,111,0.010326355317721077
8,2030,16,112,0.04326804814870725
8,2030,16,113,0.01707021414735266
8,2030,16,114,0.4350148835779896
8,2030,16,115,0.0864286178249983
8,2030,16,120,0.33808712256083306
8,2030,17,109,0.07298384543824948
8,2030,17,111,0.6219943165760419
8,2030,17,113,0.0701724779440382
8,2030,17,118,0.21100631191531694
8,2030,17,120,0.02384304812635341
8,2030,18,109,0.6111192967030937
8,2030,18,111,0.1851739746374213
8,2030,18,113,0.024552871986876706
8,2030,18,120,0.17915385667260822
8,2030,19,109,0.9307080488688635
8,2030,19,114,0.06929195113113659
8,2030,20,109,0.6386242482076123
8,2030,20,111,0.26968300507141996
8,2030,20,113,0.09169274672096757
8,2030,21,109,0.40900068713632587
8,2030,21,114,0.12882175167800256
8,2030,21,116,0.17363844739596554
8,2030,21,117,0.2328657764843243
8,2030,21,118,0.05567333730538169
8,2030,22,109,0.36835748719602895
8,2030,22,114,0.22209186128327352
8,2030,22,117,0.3321693006781161
8,2030,22,118,0.07738135084258142
8,2030,23,109,0.7722516394538969
8,2030,23,111,0.05429942471759424
8,2030,23,113,0.05257153463280591
8,2030,23,114,0.12087740119570296
8,2030,24,109,0.17209274831496388
8,2030,24,114,0.21123781084779408
8,2030,24,116,0.23067132929858106
8,2030,24,117,0.3058692890566851
8,2030,24,118,0.08012882248197596
8,2030,25,109,0.46282066053634413
8,2030,25,111,0.11522609568322427
8,2030,25,112,0.01329327924594687
8,2030,25,114,0.20533953634693128
8,2030,25,115,0.07194962409776208
8,2030,25,117,0.07041921419306614
8,2030,25,118,0.06095158989672517
8,2030,26,109,0.3748385971474992
8,2030,26,112,0.1281248211987764
8,2030,26,114,0.3042027657910831
8,2030,26,115,0.06499631795001672
8,2030,26,118,0.06123252967040619
8,2030,26,120,0.06660496824221841
8,2030,27,109,0.681266126589301
8,2030,27,111,0.2584897563843258
8,2030,27,113,0.04919243487110513
8,2030,27,119,0.011051682155268056
8,2030,28,109,0.3909019573906335
8,2030,28,112,0.6090980426093665
8,2030,29,109,0.4500838407614058
8,2030,29,111,0.16350629924079313
8,2030,29,114,0.033681983397364786
8,2030,29,118,0.30473608367234906
8,2030,29,120,0.04799179292808716
8,2030,30,109,0.39028298826104896
8,2030,30,114,0.12211131702371102
8,2030,30,116,0.04859326189327901
8,2030,30,117,0.28968934571249966
8,2030,30,118,0.14932308710946124
8,2030,31,109,0.7907414130924038
8,2030,31,111,0.08564353578220033
8,2030,31,114,0.05473040172965406
8,2030,31,116,0.0386334075757408
8,2030,31,117,0.01857557386792924
8,2030,31,119,0.011675667952071945
8,2030,32,109,0.6734283349500589
8,2030,32,112,0.06236790057256697
8,2030,32,114,0.1897040232472602
8,2030,32,116,0.023269106649062694
8,2030,32,117,0.05123063458105117
8,2030,33,109,0.7537301805685215
8,2030,33,111,0.20873621244742907
8,2030,33,113,0.02076602313902945
8,2030,33,114,0.016767583845020067
8,2030,34,109,0.7403241716924561
8,2030,34,111,0.04021339037589668
8,2030,34,112,0.010736125901645013
8,2030,34,116,0.17961728959237433
8,2030,34,117,0.02910902243762788
8,2030,35,109,0.1220832532941567
8,2030,35,116,0.6540131937766596
8,2030,35,120,0.22390355292918376
8,2030,36,109,0.020333385574466664
8,2030,36,114,0.03733625775666815
8,2030,36,118,0.1284058520089547
8,2030,36,120,0.8139245046599104
8,2030,37,109,0.22167013794384088
8,2030,37,111,0.28630771270919314
8,2030,37,113,0.08010220412019643
8,2030,37,118,0.2940101224147142
8,2030,37,120,0.1179098228120554
8,2030,38,109,0.14914498387976455
8,2030,38,111,0.3141504721368137
8,2030,38,114,0.2696454253504773
8,2030,38,117,0.26705911863294446
8,2030,39,109,0.2924773769985096
8,2030,39,111,0.4267677129265759
8,2030,39,114,0.021807264206081797
8,2030,39,119,0.2589476458688327
8,2030,40,109,1.0
8,2030,41,109,0.9529191196233104
8,2030,41,111,0.015318727682902654
8,2030,41,117,0.01087352829794625
8,2030,41,119,0.020888624395840494
8,2030,42,109,0.4319301325045358
8,2030,42,116,0.07998764010011022
8,2030,42,117,0.34359915094958043
8,2030,42,118,0.14448307644577357
8,2030,43,109,0.44022611849043347
8,2030,43,111,0.09889044809788611
8,2030,43,114,0.02869200661409986
8,2030,43,117,0.3603486456646235
8,2030,43,118,0.07184278113295717
8,2030,44,109,0.4063143792759577
8,2030,44,111,0.182060198474043
8,2030,44,114,0.12823924433420741
8,2030,44,118,0.01264816718214609
8,2030,44,119,0.2707380107336459
8,2030,45,109,0.02840679671836857
8,2030,45,112,0.6473455594268799
8,2030,45,114,0.26691710806005575
8,2030,45,120,0.057330535794695874
8,2030,46,109,0.05239450659459786
8,2030,46,111,0.3380534628025356
8,2030,46,114,0.028291964385447215
8,2030,46,120,0.5812600662174193
8,2030,47,111,0.5319728719315546
8,2030,47,112,0.12395862796526952
8,2030,47,113,0.016478610559086913
8,2030,47,114,0.2189874809300825
8,2030,47,115,0.030794689224625367
8,2030,47,118,0.013645709667269707
8,2030,47,120,0.06416200972211145
8,2030,48,109,0.1076872668424834
8,2030,48,111,0.40986369889866464
8,2030,48,113,0.030052526217511977
8,2030,48,114,0.18166126786062348
8,2030,48,115,0.0631208809371106
8,2030,48,116,0.14214424820399194
8,2030,48,118,0.06547011103961402
8,2030,49,109,0.6259864066638451
8,2030,49,111,0.059629839646577656
8,2030,49,116,0.04838346201476951
8,2030,49,118,0.2660002916748077
8,2030,50,109,0.6044487188307346
8,2030,50,112,0.08812408540204943
8,2030,50,114,0.19843639069505536
8,2030,50,116,0.02406920803293352
8,2030,50,117,0.08492159703922716
8,2030,51,111,0.15702944549535133
8,2030,51,114,0.18176616142312219
8,2030,51,116,0.31460006686615244
8,2030,51,118,0.0897045650658422
8,2030,51,120,0.2568997611495319
8,2030,52,109,0.19573256883382037
8,2030,52,112,0.043040418048298786
8,2030,52,114,0.6464677536721057
8,2030,52,116,0.11475925944577503
8,2030,53,114,1.0
8,2030,54,111,0.3001318917754896
8,2030,54,114,0.2078586225924218
8,2030,54,116,0.08575579884149755
8,2030,54,118,0.4062536867905911
8,2030,55,109,0.47353831423503306
8,2030,55,111,0.20000042922455988
8,2030,55,114,0.20127093969463733
8,2030,55,119,0.12519031684576976
8,2030,56,111,0.19506767697407634
8,2030,56,114,0.05984389180612253
8,2030,56,116,0.2946020319868638
8,2030,56,118,0.07233242475835955
8,2030,56,119,0.3781539744745778
8,2030,57,109,0.10460067803298438
8,2030,57,111,0.13627405026854503
8,2030,57,112,0.18188764615274336
8,2030,57,114,0.40733337802407804
8,2030,57,116,0.117548957721728
8,2030,57,119,0.05235528979992107
8,2030,58,112,0.06384326539395509
8,2030,58,114,0.0531062386998908
8,2030,58,116,0.12778869241011206
8,2030,58,120,0.7552618034960421
8,2030,59,111,1.0
8,2030,60,109,0.28564646902933466
8,2030,60,111,0.07679717253401507
8,2030,60,114,0.1547656671808942
8,2030,60,116,0.1161165322948266
8,2030,60,117,0.3666741589609296
8,2030,61,109,0.7541524116911126
8,2030,61,114,0.12060398995541038
8,2030,61,116,0.09788415076427659
8,2030,61,118,0.02735944758920048
8,2030,62,116,1.0
8,2030,63,110,0.049764604422378594
8,2030,63,111,0.034858547694566824
8,2030,63,116,0.082021886192808
8,2030,63,120,0.8333549616902466
8,2030,64,110,0.08265543913281476
8,2030,64,111,0.2731546881709369
8,2030,64,114,0.027471820453379356
8,2030,64,116,0.05575293518350365
8,2030,64,118,0.29689885837958246
8,2030,64,120,0.2640662586797829
8,2030,65,112,0.09486707831152257
8,2030,65,114,0.02275220013866957
8,2030,65,116,0.23478490953682196
8,2030,65,117,0.01180136383508226
8,2030,65,120,0.6357944481779036
8,2030,66,120,1.0
8,2030,67,111,0.049429208799329646
8,2030,67,119,0.019706295260892175
8,2030,67,120,0.9308644959397782
8,2030,68,109,0.022328766725350283
8,2030,68,119,0.011322359837736969
8,2030,68,120,0.9663488734369127
8,2030,69,110,0.0565624962164186
8,2030,69,115,0.01609168136253956
8,2030,69,117,0.011064559596387262
8,2030,69,120,0.9162812628246546
8,2030,70,110,0.02962384688978355
8,2030,70,115,0.03454720729769312
8,2030,70,117,0.045817829514372535
8,2030,70,119,0.030474071436838255
8,2030,70,120,0.8595370448613125
8,2030,71,110,0.015196573856446472
8,2030,71,113,0.021845934411272534
8,2030,71,115,0.056300757234671796
8,2030,71,118,0.037204530438116244
8,2030,71,120,0.869452204059493
8,2030,72,110,0.10560016499177373
8,2030,72,111,0.5142975260771857
8,2030,72,114,0.05221320821216555
8,2030,72,115,0.013890472759628987
8,2030,72,118,0.31399862795924605
8,2030,73,109,0.5836628777429135
8,2030,73,111,0.02678251505531509
8,2030,73,114,0.07862531932328858
8,2030,73,119,0.310929287878483
8,2030,74,110,0.026257875320308377
8,2030,74,112,0.1260977092042401
8,2030,74,115,0.02387124101211932
8,2030,74,116,0.30324571572689063
8,2030,74,120,0.5205274587364417
8,2030,75,110,0.07563990675808173
8,2030,75,111,0.16591277894351647
8,2030,75,113,0.061448277347714984
8,2030,75,118,0.5097964873694093
8,2030,75,120,0.18720254958127763
8,2030,76,114,0.13354555439379073
8,2030,76,116,0.05375512543708342
8,2030,76,117,0.5285363807965173
8,2030,76,118,0.17820707572076616
8,2030,76,120,0.10595586365184231
8,2030,77,109,0.07869076052270553
8,2030,77,111,0.240286421863373
8,2030,77,114,0.0919041662996684
8,2030,77,119,0.589118651314253
8,2030,78,109,0.29596343194328784
8,2030,78,111,0.11484694695116
8,2030,78,117,0.5891896211055522
8,2030,79,112,0.5491470303539946
8,2030,79,114,0.1198370395172116
8,2030,79,115,0.191987841961286
8,2030,79,118,0.13902808816750778
8,2030,80,109,0.012596828755687916
8,2030,80,110,0.11175502182847001
8,2030,80,111,0.11757206375768808
8,2030,80,112,0.08040668458080669
8,2030,80,113,0.026793369279813913
8,2030,80,114,0.1542481200879683
8,2030,80,118,0.23314976924350003
8,2030,80,120,0.26347814246606505
8,2030,81,110,0.012863005580708204
8,2030,81,115,0.09678558825491929
8,2030,81,117,0.04640937426644882
8,2030,81,118,0.03198461025349253
8,2030,81,120,0.8119574216444312
8,2030,82,111,0.2148958195257722
8,2030,82,113,0.1564406198901863
8,2030,82,114,0.05737157488155936
8,2030,82,115,0.04564966477052004
8,2030,82,118,0.48426355052873105
8,2030,82,120,0.041378770403231076
8,2030,83,114,0.15866185806453786
8,2030,83,115,0.09438905142234619
8,2030,83,116,0.043350621447523226
8,2030,83,117,0.43658032305949795
8,2030,83,118,0.23593777150793438
8,2030,83,120,0.03108037449816048
8,2030,84,111,0.01215630382059167
8,2030,84,112,0.05485162669474849
8,2030,84,113,0.03008976722810029
8,2030,84,114,0.19835841013411487
8,2030,84,115,0.23018725326561304
8,2030,84,117,0.028472856026745742
8,2030,84,118,0.4186953038501175
8,2030,84,120,0.027188478979968442
8,2030,85,109,0.19004600263289417
8,2030,85,111,0.2974289582909973
8,2030,85,113,0.07884275465149361
8,2030,85,114,0.015698183716605273
8,2030,85,119,0.4179841007080096
8,2030,86,109,0.09837921729815431
8,2030,86,111,0.10093212129693416
8,2030,86,114,0.0949196872884224
8,2030,86,117,0.7057689741164891
8,2030,87,110,0.19783170377636092
8,2030,87,111,0.16862460344809
8,2030,87,114,0.06904747831562943
8,2030,87,116,0.26990916927555186
8,2030,87,118,0.16573409284348284
8,2030,87,120,0.12885295234088495
8,2030,88,111,0.42477157737569177
8,2030,88,113,0.07149745543463872
8,2030,88,114,0.16096262584311044
8,2030,88,115,0.15913650603866167
8,2030,88,117,0.07579480594276844
8,2030,88,118,0.10783702936512911
8,2030,89,110,0.1072408283542668
8,2030,89,111,0.14839980923849597
8,2030,89,112,0.603163207738989
8,2030,89,114,0.07898761946040694
8,2030,89,120,0.06220853520784127
8,2030,90,110,0.16417646792510243
8,2030,90,111,0.1385560506540488
8,2030,90,112,0.015389772501278839
8,2030,90,114,0.08900138275399135
8,2030,90,116,0.07417219334153692
8,2030,90,119,0.17765493836034832
8,2030,90,120,0.3410491944636934
8,2030,91,110,0.26112680982768294
8,2030,91,111,0.33364562513865825
8,2030,91,112,0.2991854564937017
8,2030,91,114,0.014988197825699646
8,2030,91,116,0.025615656545107654
8,2030,91,118,0.018202742517711923
8,2030,91,120,0.0472355116514378
8,2030,92,110,0.21264221066181133
8,2030,92,111,0.16061135199099827
8,2030,92,116,0.15559516040296165
8,2030,92,119,0.1436971110007405
8,2030,92,120,0.32745416594348814
8,2030,93,110,0.23126775742395084
8,2030,93,111,0.1920750804261626
8,2030,93,112,0.02800015697907889
8,2030,93,114,0.017234962984868634
8,2030,93,116,0.16784921294058028
8,2030,93,119,0.06669441800645597
8,2030,93,120,0.2968784112389029
8,2030,94,110,0.2989673238764329
8,2030,94,111,0.3072912054329682
8,2030,94,114,0.03845557861779619
8,2030,94,116,0.21267114391488373
8,2030,94,118,0.14261474815791905
8,2030,95,110,0.15939535391488818
8,2030,95,111,0.09418613176161367
8,2030,95,112,0.4060631228414814
8,2030,95,114,0.09097883932111549
8,2030,95,116,0.018413755052275892
8,2030,95,118,0.2309627971086255
8,2030,96,109,0.45037936278717744
