scenario,milestone_year,period,rep_period,weight
8,2030,28,120,0.10848223779957678
8,2030,29,110,0.05737576480015237
8,2030,29,114,0.046954971320122225
8,2030,29,117,0.027365776614149375
8,2030,29,120,0.868303487265576
8,2030,30,110,0.09911722889223683
8,2030,30,112,0.19025466638279007
8,2030,30,120,0.7106281047249731
8,2030,31,111,0.012852463813022826
8,2030,31,113,0.12915783781146134
8,2030,31,114,0.10447508198174495
8,2030,31,120,0.7535146163937709
8,2030,32,109,0.051496993643722615
8,2030,32,111,0.24146228231930653
8,2030,32,117,0.7070407240369708
8,2030,33,109,0.8671895667971523
8,2030,33,111,0.05842396685514679
8,2030,33,113,0.033389548332050566
8,2030,33,118,0.0409969180156503
8,2030,34,109,0.9033795914949684
8,2030,34,111,0.015102796292318227
8,2030,34,113,0.011644032814876292
8,2030,34,115,0.06987357939783706
8,2030,35,109,0.8575403088662794
8,2030,35,113,0.1012388035409917
8,2030,35,115,0.04122088759272888
8,2030,36,109,0.7484324965889669
8,2030,36,110,0.036548694466565806
8,2030,36,113,0.04963108183847562
8,2030,36,115,0.11171734759122465
8,2030,36,119,0.05367037951476703
8,2030,37,109,0.09059877672823842
8,2030,37,111,0.2023534379448424
8,2030,37,113,0.13666275951979742
8,2030,37,114,0.3490788591097512
8,2030,37,117,0.22130616669737058
8,2030,38,109,0.16963774665014072
8,2030,38,113,0.07161903821492199
8,2030,38,114,0.5273304271226731
8,2030,38,116,0.16641210274169393
8,2030,38,119,0.06500068527057028
8,2030,39,111,0.1158240789331567
8,2030,39,112,0.050388823871019124
8,2030,39,114,0.41719239918969625
8,2030,39,115,0.03675033945740454
8,2030,39,116,0.013204333046299602
8,2030,39,120,0.36664002550242375
8,2030,40,110,0.0805368732825862
8,2030,40,111,0.029827566416668692
8,2030,40,112,0.09070927966981815
8,2030,40,114,0.2665347114063064
8,2030,40,115,0.03143361229249657
8,2030,40,120,0.5009579569321241
8,2030,41,110,0.11036304697337113
8,2030,41,120,0.8896369530266289
8,2030,42,110,0.15280112799215553
8,2030,42,113,0.14113919560218496
8,2030,42,114,0.07031487835641029
8,2030,42,117,0.46638207422000805
8,2030,42,120,0.16936272382924114
8,2030,43,109,0.4649864791756728
8,2030,43,110,0.027045875396023045
8,2030,43,111,0.04036661702438843
8,2030,43,113,0.18339848745958223
8,2030,43,114,0.08617021234705102
8,2030,43,119,0.03412021794508525
8,2030,43,120,0.1639121106521972
8,2030,44,109,0.5210664020791017
8,2030,44,111,0.1847345659969008
8,2030,44,113,0.11495912170224958
8,2030,44,117,0.17923991022174804
8,2030,45,109,0.6616876456764184
8,2030,45,113,0.16454164088209652
8,2030,45,114,0.09042968411943005
8,2030,45,115,0.08334102932205507
8,2030,46,111,0.033682433557766164
8,2030,46,112,0.7919519438344955
8,2030,46,113,0.08387311084284677
8,2030,46,116,0.06249717298477976
8,2030,46,119,0.02799533878011184
8,2030,47,109,0.3430675229196488
8,2030,47,111,0.3334284087984917
8,2030,47,117,0.3235040682818594
8,2030,48,109,0.6998917218897561
8,2030,48,110,0.028990414180718186
8,2030,48,112,0.1167294698997873
8,2030,48,115,0.15438839402973842
8,2030,49,111,0.0653733278527831
8,2030,49,113,0.09126309664717795
8,2030,49,114,0.7253513308982676
8,2030,49,116,0.08435463061982873
8,2030,49,119,0.03365761398194261
8,2030,50,109,0.2086237838695178
8,2030,50,110,0.06689440320534676
8,2030,50,113,0.20920226122554625
8,2030,50,114,0.1401216995456386
8,2030,50,116,0.046535162857720795
8,2030,50,120,0.32862268929622973
8,2030,51,109,0.2947799341295747
8,2030,51,113,0.400863540568828
8,2030,51,114,0.16900084771090057
8,2030,51,117,0.07226105194181814
8,2030,51,120,0.06309462564887866
8,2030,52,110,0.19682022935280252
8,2030,52,112,0.16723988738472842
8,2030,52,120,0.6359398832624691
8,2030,53,110,0.10827102411596308
8,2030,53,111,0.19543998374781243
8,2030,53,114,0.2923517936933893
8,2030,53,117,0.3517053412649818
8,2030,53,120,0.052231857177853384
8,2030,54,110,0.17941779584460937
8,2030,54,111,0.10345540114670121
8,2030,54,114,0.43684852441037997
8,2030,54,117,0.03649535654982847
8,2030,54,120,0.243782922048481
8,2030,55,110,0.0984756973737897
8,2030,55,111,0.1105004102955516
8,2030,55,113,0.08811217495395814
8,2030,55,114,0.4259713383191323
8,2030,55,117,0.07547745034584492
8,2030,55,120,0.20146292871172325
8,2030,56,110,0.040797725011834866
8,2030,56,112,0.6160206308629471
8,2030,56,113,0.25568663788628937
8,2030,56,119,0.0874950062389287
8,2030,57,110,0.13553994405088854
8,2030,57,112,0.014950344315240439
8,2030,57,120,0.849509711633871
8,2030,58,110,0.10378581747921783
8,2030,58,112,0.02164989584863082
8,2030,58,113,0.08463637567371451
8,2030,58,119,0.018050047673981395
8,2030,58,120,0.7718778633244554
8,2030,59,109,0.17099256322253814
8,2030,59,111,0.012169935006448364
8,2030,59,113,0.1477489288558303
8,2030,59,114,0.2663421640244389
8,2030,59,116,0.15734501845801174
8,2030,59,117,0.17456161350432203
8,2030,59,120,0.07083977692841052
8,2030,60,109,0.4588167407655848
8,2030,60,111,0.12324643850665791
8,2030,60,112,0.029749818794989585
8,2030,60,113,0.11163615519701278
8,2030,60,114,0.15464560452325354
8,2030,60,115,0.029998227004327235
8,2030,60,117,0.09190701520817413
8,2030,61,110,0.1156983866674483
8,2030,61,112,0.8118717059070413
8,2030,61,113,0.07242990742551034
8,2030,62,110,0.18218180223446118
8,2030,62,120,0.8178181977655389
8,2030,63,110,0.09384576687343477
8,2030,63,113,0.11785757061605352
8,2030,63,120,0.7882966625105117
8,2030,64,109,0.025032581158416202
8,2030,64,110,0.1988430386633097
8,2030,64,112,0.03314917111642277
8,2030,64,113,0.15210676089188988
8,2030,64,114,0.11652512914495204
8,2030,64,117,0.40241432918403247
8,2030,64,120,0.07192898984097695
8,2030,65,109,0.018443033040067055
8,2030,65,113,0.3673673203455191
8,2030,65,114,0.44533544457829893
8,2030,65,117,0.16885420203611495
8,2030,66,110,0.024429746114962972
8,2030,66,111,0.030834578305021957
8,2030,66,112,0.7814349489138559
8,2030,66,113,0.044466418768322476
8,2030,66,115,0.03525982350857187
8,2030,66,117,0.05313068713732449
8,2030,66,120,0.0304437972519402
8,2030,67,110,0.17751915907264573
8,2030,67,112,0.3804874875180404
8,2030,67,120,0.44199335340931384
8,2030,68,110,0.041834874327681904
8,2030,68,111,0.13171929820721545
8,2030,68,117,0.27677181845441456
8,2030,68,120,0.5496740090106881
8,2030,69,110,0.196803334167307
8,2030,69,112,0.5783068530511947
8,2030,69,117,0.025967131068429503
8,2030,69,120,0.1989226817130689
8,2030,70,110,0.11603704471756753
8,2030,70,111,0.05625033182615243
8,2030,70,117,0.6646854623720921
8,2030,70,118,0.046943869772027046
8,2030,70,120,0.1160832913121609
8,2030,71,109,0.7329034312595171
8,2030,71,113,0.20006826024306257
8,2030,71,116,0.040544574264868724
8,2030,71,119,0.02648373423255157
8,2030,72,109,0.6657433939762041
8,2030,72,113,0.2304113822580191
8,2030,72,115,0.10384522376577682
8,2030,73,109,0.09684505132597705
8,2030,73,113,0.06501428128775895
8,2030,73,114,0.5599798789750177
8,2030,73,115,0.09811369776761086
8,2030,73,119,0.1800470906436356
8,2030,74,109,0.02190308882587299
8,2030,74,111,0.157946443601835
8,2030,74,113,0.12974784907799178
8,2030,74,114,0.06372937904151461
8,2030,74,117,0.578557288639275
8,2030,74,119,0.048115950813510694
8,2030,75,109,0.06282661195497233
8,2030,75,112,0.01066481317532267
8,2030,75,113,0.3894018062336142
8,2030,75,114,0.5185222816220911
8,2030,75,119,0.018584487013999642
8,2030,76,110,0.11104552623818449
8,2030,76,113,0.26956847297501
8,2030,76,114,0.3288085326007221
8,2030,76,120,0.29057746818608343
8,2030,77,109,0.022326916798194464
8,2030,77,110,0.07673405170410187
8,2030,77,113,0.22299581258375462
8,2030,77,114,0.15955869621039756
8,2030,77,117,0.015863700475673936
8,2030,77,120,0.5025208222278775
8,2030,78,110,0.18601160748024892
8,2030,78,113,0.17304010803347303
8,2030,78,114,0.020872750085344637
8,2030,78,115,0.04417202083948449
8,2030,78,120,0.575903513561449
8,2030,79,112,0.030913712063647337
8,2030,79,113,0.5753844821011876
8,2030,79,114,0.21159902519191218
8,2030,79,117,0.1535838416236503
8,2030,79,120,0.028518939019602545
8,2030,80,110,0.18540907157158895
8,2030,80,112,0.5584021959970421
8,2030,80,113,0.256188732431369
8,2030,81,110,0.24110416951901462
8,2030,81,112,0.03519526734540964
8,2030,81,113,0.13498152110578943
8,2030,81,114,0.02951373638732582
8,2030,81,115,0.03719842202053418
8,2030,81,120,0.5220068836219263
8,2030,82,110,0.3085588685510754
8,2030,82,112,0.011004133210620718
8,2030,82,113,0.08648092836015202
8,2030,82,120,0.5939560698781519
8,2030,83,110,0.31092754570076697
8,2030,83,112,0.010209066840256123
8,2030,83,120,0.6788633874589769
8,2030,84,110,0.4628599690659743
8,2030,84,120,0.5371400309340257
8,2030,85,110,0.6481407326507694
8,2030,85,120,0.35185926734923056
8,2030,86,110,0.6295899647428748
8,2030,86,120,0.3704100352571253
8,2030,87,110,0.6105210286498174
8,2030,87,114,0.11670301136477836
8,2030,87,117,0.1263836821144457
8,2030,87,120,0.14639227787095857
8,2030,88,110,0.622274512423394
8,2030,88,112,0.09979627613222172
8,2030,88,120,0.27792921144438415
8,2030,89,110,0.6266704054402578
8,2030,89,114,0.06436363862463652
8,2030,89,117,0.22138184324590537
8,2030,89,120,0.08758411268920031
8,2030,90,109,0.015330193311369797
8,2030,90,110,0.11709854034924538
8,2030,90,111,0.35462083055067545
8,2030,90,112,0.1563168688341026
8,2030,90,113,0.12961299716281002
8,2030,90,114,0.09971712312750884
8,2030,90,120,0.12730344666428772
8,2030,91,109,0.2622312435378748
8,2030,91,111,0.4940126489766989
8,2030,91,113,0.18333977209637595
8,2030,91,117,0.060416335389050446
8,2030,92,109,0.17198863798421268
8,2030,92,112,0.1936815997768134
8,2030,92,113,0.1844273728082787
8,2030,92,119,0.4499023894306953
8,2030,93,109,0.12453444391482615
8,2030,93,112,0.057488101118461046
8,2030,93,113,0.26984037941626254
8,2030,93,114,0.15154219720547557
8,2030,93,119,0.39659487834497476
8,2030,94,110,0.18661534264549015
8,2030,94,111,0.06093571624328293
8,2030,94,112,0.4856192513925598
8,2030,94,118,0.23307100507754172
8,2030,94,120,0.03375868464112547
8,2030,95,110,0.2264332557199316
8,2030,95,111,0.21969621851242963
8,2030,95,114,0.49202094807848873
8,2030,95,116,0.06184957768915004
8,2030,96,109,0.0203178473159145
8,2030,96,110,0.028124887645114432
8,2030,96,112,0.044072024061135744
8,2030,96,113,0.4656954822238946
8,2030,96,116,0.025601500103733833
8,2030,96,117,0.08073431347605609
8,2030,96,119,0.025244417216391833
8,2030,96,120,0.3102095279577589
8,2030,97,110,0.2332512820033438
8,2030,97,112,0.5948863347188642
8,2030,97,115,0.1718623832777921
8,2030,98,110,0.3031029951214449
8,2030,98,118,0.18566586496545726
8,2030,98,120,0.5112311399130978
8,2030,99,110,0.3615390213953163
8,2030,99,112,0.5167308061625533
8,2030,99,116,0.050949600595794106
8,2030,99,120,0.07078057184633645
8,2030,100,109,0.29561079966287623
8,2030,100,113,0.5808753302924605
8,2030,100,117,0.12351387004466322
8,2030,101,110,0.318970582498082
8,2030,101,112,0.6662375662019338
8,2030,101,115,0.014791851299984279
8,2030,102,110,0.5486077211917171
8,2030,102,114,0.01706673692186667
8,2030,102,120,0.43432554188641637
8,2030,103,109,0.017348798782259447
8,2030,103,110,0.5706686981636178
8,2030,103,113,0.02825819568294864
8,2030,103,114,0.07766054235893137
8,2030,103,120,0.3060637650122427
8,2030,104,110,0.5260835904112584
8,2030,104,112,0.10651886663876813
8,2030,104,120,0.36739754294997357
8,2030,105,110,0.24823738048477106
8,2030,105,111,0.026761878319811753
8,2030,105,114,0.025029025871192816
8,2030,105,117,0.18593981615231486
8,2030,105,118,0.16464728253358168
8,2030,105,120,0.3493846166383278
8,2030,106,110,0.1562387136552422
8,2030,106,111,0.09311941967983323
8,2030,106,113,0.22575516592902198
8,2030,106,114,0.4518085613302298
8,2030,106,116,0.05882311212464936
8,2030,106,119,0.014255027281023368
8,2030,107,110,0.18710822970816593
8,2030,107,111,0.1631792115754493
8,2030,107,112,0.5197396205391795
8,2030,107,113,0.12997293817720515
8,2030,108,110,0.5661664378394339
8,2030,108,114,0.051202156572107284
8,2030,108,117,0.14874175032933346
8,2030,108,120,0.2338896552591254
8,2030,109,110,0.5655803975769879
8,2030,109,112,0.24960671429147305
8,2030,109,113,0.02039291639139005
8,2030,109,114,0.03349803806021505
8,2030,109,120,0.130921933679934
8,2030,110,110,0.6656642111347634
8,2030,110,112,0.08749541420424894
8,2030,110,120,0.2468403746609877
8,2030,111,110,0.654094630232939
8,2030,111,117,0.11962757588639311
8,2030,111,120,0.226277793880668
8,2030,112,110,0.6842672903264176
8,2030,112,112,0.19546742960479543
8,2030,112,120,0.12026528006878706
8,2030,113,110,0.73765653080461
8,2030,113,117,0.07741527453153135
8,2030,113,120,0.18492819466385857
8,2030,114,110,0.6314360966437462
8,2030,114,112,0.20720168723969776
8,2030,114,120,0.161362216116556
8,2030,115,109,0.1358023543264884
8,2030,115,110,0.6707807331664187
8,2030,115,112,0.05133236638536494
8,2030,115,113,0.10328041099263158
8,2030,115,114,0.03880413512909628
8,2030,116,110,0.7679289589144546
8,2030,116,114,0.024184427354219468
8,2030,116,117,0.09358564011990565
8,2030,116,120,0.11430097361142036
8,2030,117,110,0.7322515973184519
8,2030,117,112,0.153863985292479
8,2030,117,120,0.1138844173890691
8,2030,118,110,0.7664905314717481
8,2030,118,120,0.23350946852825197
8,2030,119,110,0.7796510082911869
8,2030,119,120,0.220348991708813
8,2030,120,109,0.036186092529708676
8,2030,120,110,0.6289617208858965
8,2030,120,111,0.012822357766852463
8,2030,120,112,0.14200343576794713
8,2030,120,116,0.020238012484440272
8,2030,120,119,0.1299926022549053
8,2030,120,120,0.029795778310249484
8,2030,121,110,0.3051110112931923
8,2030,121,113,0.3894858061754376
8,2030,121,117,0.10675282818372007
8,2030,121,118,0.0425714139322448
8,2030,121,120,0.15607894041540513
8,2030,122,110,0.19918544757717835
8,2030,122,112,0.1656326751795067
8,2030,122,113,0.20194830447541406
8,2030,122,114,0.06628747004917751
8,2030,122,115,0.36694610271872347
8,2030,123,110,0.02907341000457161
8,2030,123,111,0.36326858557147984
8,2030,123,113,0.3666504584597634
8,2030,123,117,0.2410075459641851
8,2030,124,109,0.13842195700504012
8,2030,124,110,0.049899541598704904
8,2030,124,112,0.011415352096952788
8,2030,124,113,0.11799842886547615
8,2030,124,115,0.682264720433826
8,2030,125,110,0.04558896739500258
8,2030,125,113,0.7782891891988791
8,2030,125,119,0.01971376992597734
8,2030,125,120,0.156408073480141
8,2030,126,109,0.027154490320712918
8,2030,126,110,0.28609884063687346
8,2030,126,112,0.1599764977814706
8,2030,126,113,0.2113202690860309
8,2030,126,115,0.3154499021749121
8,2030,127,109,0.05431260726601774
8,2030,127,110,0.8545265053541761
8,2030,127,112,0.01955020470843417
8,2030,127,117,0.04654675805104924
8,2030,127,120,0.025063924620322812
8,2030,128,109,0.02947851343836153
8,2030,128,110,0.595129614013732
8,2030,128,113,0.12842844297627493
8,2030,128,117,0.17099583198397483
8,2030,128,118,0.0759675975876567
8,2030,129,110,0.17404912093133992
8,2030,129,113,0.4319098333511872
8,2030,129,117,0.1414042102423627
8,2030,129,118,0.1997694124739142
8,2030,129,120,0.05286742300119597
8,2030,130,112,0.07281612466825732
8,2030,130,113,0.7050402384045161
8,2030,130,114,0.05887277859877199
8,2030,130,115,0.08604005332305234
8,2030,130,119,0.020089446400670376
8,2030,130,120,0.0571413586047318
8,2030,131,110,0.4693307935302668
8,2030,131,112,0.26495020664615637
8,2030,131,115,0.2657189998235768
8,2030,132,110,0.2923231063209223
8,2030,132,111,0.03462802460434702
8,2030,132,113,0.1884582387029446
8,2030,132,117,0.2496415789538231
8,2030,132,118,0.23494905141796305
8,2030,133,111,0.014366207143692475
8,2030,133,113,0.3640501223381632
8,2030,133,114,0.11553242016229956
8,2030,133,115,0.30586080438033364
8,2030,133,117,0.17477278030253837
8,2030,133,118,0.025417665672972902
8,2030,134,109,0.11301967844408635
8,2030,134,110,0.17981622926391094
8,2030,134,112,0.07118170091878802
8,2030,134,115,0.6359823913732147
8,2030,135,110,0.23440084326107666
8,2030,135,113,0.613334665454637
8,2030,135,115,0.0812938461538818
8,2030,135,120,0.07097064513040453
8,2030,136,109,0.02343669176915982
8,2030,136,110,0.6819420854921175
8,2030,136,112,0.16045473046655162
8,2030,136,115,0.10993146806286054
8,2030,136,120,0.024235024209310518
8,2030,137,109,0.010157575961317052
8,2030,137,110,0.726115326612754
8,2030,137,111,0.02233168320496179
8,2030,137,114,0.030016142400233016
8,2030,137,117,0.13237748976131
8,2030,137,118,0.034022861096540166
8,2030,137,120,0.04497892096288392
8,2030,138,110,0.6885089924887278
8,2030,138,112,0.0869007864498853
8,2030,138,120,0.22459022106138693
8,2030,139,110,0.7046966710875
8,2030,139,111,0.01847540407287298
8,2030,139,117,0.08847364207945009
8,2030,139,118,0.013459752891915238
8,2030,139,120,0.17489452986826168
8,2030,140,110,0.7120689574943073
8,2030,140,113,0.17133134755243612
8,2030,140,114,0.03459328195684449
8,2030,140,117,0.08200641299641209
8,2030,141,110,0.7502964691163847
8,2030,141,112,0.1113451269234158
8,2030,141,120,0.1383584039601996
8,2030,142,110,0.2544947320679452
8,2030,142,111,0.14579445508791583
8,2030,142,118,0.11478556679978189
8,2030,142,120,0.484925246044357
8,2030,143,112,0.06101436114469347
8,2030,143,113,0.7841993740584818
8,2030,143,114,0.09703355694894916
8,2030,143,115,0.05775270784787546
8,2030,144,110,0.5933622277018277
8,2030,144,112,0.3036819702951697
8,2030,144,113,0.027680189589708047
8,2030,144,115,0.07527561241329456
8,2030,145,109,0.08417855882785648
8,2030,145,110,0.794874212869469
8,2030,145,114,0.035802425031968496
8,2030,145,120,0.08514480327070598
8,2030,146,110,0.6859461064479114
8,2030,146,117,0.07570253383256031
8,2030,146,120,0.23835135971952834
8,2030,147,109,0.014241720093482197
8,2030,147,110,0.4315799283330548
8,2030,147,111,0.23612271429920612
8,2030,147,112,0.12728949048090107
8,2030,147,114,0.16462152153496995
8,2030,147,117,0.02614462525838587
8,2030,148,110,0.8391992098614418
8,2030,148,114,0.01647710466755422
8,2030,148,117,0.05811429764512101
8,2030,148,120,0.08620938782588289
8,2030,149,110,0.3557335876630709
8,2030,149,111,0.17644141425456067
8,2030,149,113,0.057193932721353334
8,2030,149,114,0.2779550292879231
8,2030,149,115,0.10771988081019104
8,2030,149,117,0.02495615526290096
8,2030,150,110,0.10743235511854789
8,2030,150,113,0.059972089792924954
8,2030,150,115,0.08343916104970608
8,2030,150,117,0.22060550976282917
8,2030,150,118,0.39581356023223885
8,2030,150,120,0.13273732404375305
8,2030,151,110,0.05725422302500447
8,2030,151,112,0.19534982895915692
8,2030,151,113,0.44757480165512664
8,2030,151,115,0.28121042092252235
8,2030,151,119,0.018610725438189694
8,2030,152,109,0.058063516855168695
