id,from_asset,to_asset,milestone_year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
46086,h2_storage,h2_demand,2030,113,1.0,1.0,6,6,0.0
46087,h2_storage,h2_demand,2030,113,1.0,1.0,7,7,0.0
46088,h2_storage,h2_demand,2030,113,1.0,1.0,8,8,0.0
46089,h2_storage,h2_demand,2030,113,1.0,1.0,9,9,0.0
46090,h2_storage,h2_demand,2030,113,1.0,1.0,10,10,0.0
46091,h2_storage,h2_demand,2030,113,1.0,1.0,11,11,0.0
46092,h2_storage,h2_demand,2030,113,1.0,1.0,12,12,0.0
46093,h2_storage,h2_demand,2030,113,1.0,1.0,13,13,0.0
46094,h2_storage,h2_demand,2030,113,1.0,1.0,14,14,0.0
46095,h2_storage,h2_demand,2030,113,1.0,1.0,15,15,0.0
46096,h2_storage,h2_demand,2030,113,1.0,1.0,16,16,0.0
46097,h2_storage,h2_demand,2030,113,1.0,1.0,17,17,0.0
46098,h2_storage,h2_demand,2030,113,1.0,1.0,18,18,0.0
46099,h2_storage,h2_demand,2030,113,1.0,1.0,19,19,0.0
46100,h2_storage,h2_demand,2030,113,1.0,1.0,20,20,0.0
46101,h2_storage,h2_demand,2030,113,1.0,1.0,21,21,0.0
46102,h2_storage,h2_demand,2030,113,1.0,1.0,22,22,0.0
46103,h2_storage,h2_demand,2030,113,1.0,1.0,23,23,0.0
46104,h2_storage,h2_demand,2030,113,1.0,1.0,24,24,0.0
46105,ens,e_demand,2030,114,1.0,1.0,1,1,0.0
46106,ens,e_demand,2030,114,1.0,1.0,2,2,0.0
46107,ens,e_demand,2030,114,1.0,1.0,3,3,0.0
46108,ens,e_demand,2030,114,1.0,1.0,4,4,0.0
46109,ens,e_demand,2030,114,1.0,1.0,5,5,0.0
46110,ens,e_demand,2030,114,1.0,1.0,6,6,0.0
46111,ens,e_demand,2030,114,1.0,1.0,7,7,0.0
46112,ens,e_demand,2030,114,1.0,1.0,8,8,0.0
46113,ens,e_demand,2030,114,1.0,1.0,9,9,0.0
46114,ens,e_demand,2030,114,1.0,1.0,10,10,0.0
46115,ens,e_demand,2030,114,1.0,1.0,11,11,0.0
46116,ens,e_demand,2030,114,1.0,1.0,12,12,0.0
46117,ens,e_demand,2030,114,1.0,1.0,13,13,0.0
46118,ens,e_demand,2030,114,1.0,1.0,14,14,0.0
46119,ens,e_demand,2030,114,1.0,1.0,15,15,0.0
46120,ens,e_demand,2030,114,1.0,1.0,16,16,0.0
46121,ens,e_demand,2030,114,1.0,1.0,17,17,0.0
46122,ens,e_demand,2030,114,1.0,1.0,18,18,0.0
46123,ens,e_demand,2030,114,1.0,1.0,19,19,0.0
46124,ens,e_demand,2030,114,1.0,1.0,20,20,0.0
46125,ens,e_demand,2030,114,1.0,1.0,21,21,0.0
46126,ens,e_demand,2030,114,1.0,1.0,22,22,0.0
46127,ens,e_demand,2030,114,1.0,1.0,23,23,0.0
46128,ens,e_demand,2030,114,1.0,1.0,24,24,0.0
46129,ocgt,e_demand,2030,114,1.0,1.0,1,1,0.0
46130,ocgt,e_demand,2030,114,1.0,1.0,2,2,0.0
46131,ocgt,e_demand,2030,114,1.0,1.0,3,3,0.0
46132,ocgt,e_demand,2030,114,1.0,1.0,4,4,0.0
46133,ocgt,e_demand,2030,114,1.0,1.0,5,5,0.0
46134,ocgt,e_demand,2030,114,1.0,1.0,6,6,0.0
46135,ocgt,e_demand,2030,114,1.0,1.0,7,7,0.0
46136,ocgt,e_demand,2030,114,1.0,1.0,8,8,0.0
46137,ocgt,e_demand,2030,114,1.0,1.0,9,9,0.0
46138,ocgt,e_demand,2030,114,1.0,1.0,10,10,0.0
46139,ocgt,e_demand,2030,114,1.0,1.0,11,11,0.0
46140,ocgt,e_demand,2030,114,1.0,1.0,12,12,0.0
46141,ocgt,e_demand,2030,114,1.0,1.0,13,13,0.0
46142,ocgt,e_demand,2030,114,1.0,1.0,14,14,0.0
46143,ocgt,e_demand,2030,114,1.0,1.0,15,15,0.0
46144,ocgt,e_demand,2030,114,1.0,1.0,16,16,0.0
46145,ocgt,e_demand,2030,114,1.0,1.0,17,17,0.0
46146,ocgt,e_demand,2030,114,1.0,1.0,18,18,0.0
46147,ocgt,e_demand,2030,114,1.0,1.0,19,19,0.0
46148,ocgt,e_demand,2030,114,1.0,1.0,20,20,0.0
46149,ocgt,e_demand,2030,114,1.0,1.0,21,21,0.0
46150,ocgt,e_demand,2030,114,1.0,1.0,22,22,0.0
46151,ocgt,e_demand,2030,114,1.0,1.0,23,23,0.0
46152,ocgt,e_demand,2030,114,1.0,1.0,24,24,0.0
46153,ccgt,e_demand,2030,114,1.0,1.0,1,1,0.26909233196353
46154,ccgt,e_demand,2030,114,1.0,1.0,2,2,0.31425964182867716
46155,ccgt,e_demand,2030,114,1.0,1.0,3,3,0.3761382051473493
46156,ccgt,e_demand,2030,114,1.0,1.0,4,4,0.45061144009749066
46157,ccgt,e_demand,2030,114,1.0,1.0,5,5,0.523829761798413
46158,ccgt,e_demand,2030,114,1.0,1.0,6,6,0.5343028710439717
46159,ccgt,e_demand,2030,114,1.0,1.0,7,7,0.6435151924513203
46160,ccgt,e_demand,2030,114,1.0,1.0,8,8,0.7529958423350053
46161,ccgt,e_demand,2030,114,1.0,1.0,9,9,0.8545927931525547
46162,ccgt,e_demand,2030,114,1.0,1.0,10,10,0.9438120298053458
46163,ccgt,e_demand,2030,114,1.0,1.0,11,11,0.9762555276755629
46164,ccgt,e_demand,2030,114,1.0,1.0,12,12,0.9762555276755629
46165,ccgt,e_demand,2030,114,1.0,1.0,13,13,0.9762555276755629
46166,ccgt,e_demand,2030,114,1.0,1.0,14,14,0.9762555276755629
46167,ccgt,e_demand,2030,114,1.0,1.0,15,15,0.9762555276755629
46168,ccgt,e_demand,2030,114,1.0,1.0,16,16,0.9762555276755629
46169,ccgt,e_demand,2030,114,1.0,1.0,17,17,0.9762555276755629
46170,ccgt,e_demand,2030,114,1.0,1.0,18,18,0.9762555276755629
46171,ccgt,e_demand,2030,114,1.0,1.0,19,19,0.9762555276755629
46172,ccgt,e_demand,2030,114,1.0,1.0,20,20,0.9762555276755629
46173,ccgt,e_demand,2030,114,1.0,1.0,21,21,0.9762555276755629
46174,ccgt,e_demand,2030,114,1.0,1.0,22,22,0.9762555276755629
46175,ccgt,e_demand,2030,114,1.0,1.0,23,23,0.9762555276755629
46176,ccgt,e_demand,2030,114,1.0,1.0,24,24,0.9610203253815277
46177,wind,e_demand,2030,114,1.0,1.0,1,1,0.9130570364297161
46178,wind,e_demand,2030,114,1.0,1.0,2,2,0.8554305417421854
46179,wind,e_demand,2030,114,1.0,1.0,3,3,0.7867083990731782
46180,wind,e_demand,2030,114,1.0,1.0,4,4,0.7079003107761925
46181,wind,e_demand,2030,114,1.0,1.0,5,5,0.6349916214571876
46182,wind,e_demand,2030,114,1.0,1.0,6,6,0.5590875602327964
46183,wind,e_demand,2030,114,1.0,1.0,7,7,0.4894237385158154
46184,wind,e_demand,2030,114,1.0,1.0,8,8,0.43563469477974076
46185,wind,e_demand,2030,114,1.0,1.0,9,9,0.36186651321733015
46186,wind,e_demand,2030,114,1.0,1.0,10,10,0.28841768822030944
46187,wind,e_demand,2030,114,1.0,1.0,11,11,0.20808526613399575
46188,wind,e_demand,2030,114,1.0,1.0,12,12,0.1384160033238574
46189,wind,e_demand,2030,114,1.0,1.0,13,13,0.11153127780967977
46190,wind,e_demand,2030,114,1.0,1.0,14,14,0.10823380758914461
46191,wind,e_demand,2030,114,1.0,1.0,15,15,0.11444325462493332
46192,wind,e_demand,2030,114,1.0,1.0,16,16,0.1219785767964229
46193,wind,e_demand,2030,114,1.0,1.0,17,17,0.1395206826606145
46194,wind,e_demand,2030,114,1.0,1.0,18,18,0.15463265534276416
46195,wind,e_demand,2030,114,1.0,1.0,19,19,0.17064370779036858
46196,wind,e_demand,2030,114,1.0,1.0,20,20,0.18268106772303144
46197,wind,e_demand,2030,114,1.0,1.0,21,21,0.19249865475707667
46198,wind,e_demand,2030,114,1.0,1.0,22,22,0.19775261268432542
46199,wind,e_demand,2030,114,1.0,1.0,23,23,0.20609719090538292
46200,wind,e_demand,2030,114,1.0,1.0,24,24,0.21939439796302185
46201,solar,e_demand,2030,114,1.0,1.0,1,1,0.0
46202,solar,e_demand,2030,114,1.0,1.0,2,2,0.0
46203,solar,e_demand,2030,114,1.0,1.0,3,3,0.0
46204,solar,e_demand,2030,114,1.0,1.0,4,4,0.0
46205,solar,e_demand,2030,114,1.0,1.0,5,5,0.0
46206,solar,e_demand,2030,114,1.0,1.0,6,6,0.0
46207,solar,e_demand,2030,114,1.0,1.0,7,7,0.0
46208,solar,e_demand,2030,114,1.0,1.0,8,8,0.0
46209,solar,e_demand,2030,114,1.0,1.0,9,9,2.9596194881791153e-06
46210,solar,e_demand,2030,114,1.0,1.0,10,10,0.0012764031683565203
46211,solar,e_demand,2030,114,1.0,1.0,11,11,0.003945710890376975
46212,solar,e_demand,2030,114,1.0,1.0,12,12,0.006113228580992516
46213,solar,e_demand,2030,114,1.0,1.0,13,13,0.007276359039846908
46214,solar,e_demand,2030,114,1.0,1.0,14,14,0.005800585140513959
46215,solar,e_demand,2030,114,1.0,1.0,15,15,0.0035520814984491525
46216,solar,e_demand,2030,114,1.0,1.0,16,16,0.0015860869893468987
46217,solar,e_demand,2030,114,1.0,1.0,17,17,6.591879769126211e-05
46218,solar,e_demand,2030,114,1.0,1.0,18,18,0.0
46219,solar,e_demand,2030,114,1.0,1.0,19,19,0.0
46220,solar,e_demand,2030,114,1.0,1.0,20,20,0.0
46221,solar,e_demand,2030,114,1.0,1.0,21,21,0.0
46222,solar,e_demand,2030,114,1.0,1.0,22,22,0.0
46223,solar,e_demand,2030,114,1.0,1.0,23,23,0.0
46224,solar,e_demand,2030,114,1.0,1.0,24,24,0.0
46225,electrolizer,h2_demand,2030,114,1.0,1.0,1,1,0.1
46226,electrolizer,h2_demand,2030,114,1.0,1.0,2,2,0.1
46227,electrolizer,h2_demand,2030,114,1.0,1.0,3,3,0.1
46228,electrolizer,h2_demand,2030,114,1.0,1.0,4,4,0.1
46229,electrolizer,h2_demand,2030,114,1.0,1.0,5,5,0.1
46230,electrolizer,h2_demand,2030,114,1.0,1.0,6,6,0.1
46231,electrolizer,h2_demand,2030,114,1.0,1.0,7,7,0.1
46232,electrolizer,h2_demand,2030,114,1.0,1.0,8,8,0.1
46233,electrolizer,h2_demand,2030,114,1.0,1.0,9,9,0.1
46234,electrolizer,h2_demand,2030,114,1.0,1.0,10,10,0.1
46235,electrolizer,h2_demand,2030,114,1.0,1.0,11,11,0.1
46236,electrolizer,h2_demand,2030,114,1.0,1.0,12,12,0.1
46237,electrolizer,h2_demand,2030,114,1.0,1.0,13,13,0.1
46238,electrolizer,h2_demand,2030,114,1.0,1.0,14,14,0.1
46239,electrolizer,h2_demand,2030,114,1.0,1.0,15,15,0.1
46240,electrolizer,h2_demand,2030,114,1.0,1.0,16,16,0.1
46241,electrolizer,h2_demand,2030,114,1.0,1.0,17,17,0.1
46242,electrolizer,h2_demand,2030,114,1.0,1.0,18,18,0.1
46243,electrolizer,h2_demand,2030,114,1.0,1.0,19,19,0.1
46244,electrolizer,h2_demand,2030,114,1.0,1.0,20,20,0.1
46245,electrolizer,h2_demand,2030,114,1.0,1.0,21,21,0.1
46246,electrolizer,h2_demand,2030,114,1.0,1.0,22,22,0.1
46247,electrolizer,h2_demand,2030,114,1.0,1.0,23,23,0.1
46248,electrolizer,h2_demand,2030,114,1.0,1.0,24,24,0.1
46249,h2_demand,h2_storage,2030,114,1.0,1.0,1,1,0.0
46250,h2_demand,h2_storage,2030,114,1.0,1.0,2,2,0.0
46251,h2_demand,h2_storage,2030,114,1.0,1.0,3,3,0.0
46252,h2_demand,h2_storage,2030,114,1.0,1.0,4,4,0.0
46253,h2_demand,h2_storage,2030,114,1.0,1.0,5,5,0.0
46254,h2_demand,h2_storage,2030,114,1.0,1.0,6,6,0.0
46255,h2_demand,h2_storage,2030,114,1.0,1.0,7,7,0.0
46256,h2_demand,h2_storage,2030,114,1.0,1.0,8,8,0.0
46257,h2_demand,h2_storage,2030,114,1.0,1.0,9,9,0.0
46258,h2_demand,h2_storage,2030,114,1.0,1.0,10,10,0.0
46259,h2_demand,h2_storage,2030,114,1.0,1.0,11,11,0.0
46260,h2_demand,h2_storage,2030,114,1.0,1.0,12,12,0.0
46261,h2_demand,h2_storage,2030,114,1.0,1.0,13,13,0.0
46262,h2_demand,h2_storage,2030,114,1.0,1.0,14,14,0.0
46263,h2_demand,h2_storage,2030,114,1.0,1.0,15,15,0.0
46264,h2_demand,h2_storage,2030,114,1.0,1.0,16,16,0.0
46265,h2_demand,h2_storage,2030,114,1.0,1.0,17,17,0.0
46266,h2_demand,h2_storage,2030,114,1.0,1.0,18,18,0.0
46267,h2_demand,h2_storage,2030,114,1.0,1.0,19,19,0.0
46268,h2_demand,h2_storage,2030,114,1.0,1.0,20,20,0.0
46269,h2_demand,h2_storage,2030,114,1.0,1.0,21,21,0.0
46270,h2_demand,h2_storage,2030,114,1.0,1.0,22,22,0.0
46271,h2_demand,h2_storage,2030,114,1.0,1.0,23,23,0.0
46272,h2_demand,h2_storage,2030,114,1.0,1.0,24,24,0.0
46273,hydro_reservoir,spillage,2030,114,0.0,1.0,1,1,0.0
46274,hydro_reservoir,spillage,2030,114,0.0,1.0,2,2,0.0
46275,hydro_reservoir,spillage,2030,114,0.0,1.0,3,3,0.0
46276,hydro_reservoir,spillage,2030,114,0.0,1.0,4,4,0.0
46277,hydro_reservoir,spillage,2030,114,0.0,1.0,5,5,0.0
46278,hydro_reservoir,spillage,2030,114,0.0,1.0,6,6,0.0
46279,hydro_reservoir,spillage,2030,114,0.0,1.0,7,7,0.0
46280,hydro_reservoir,spillage,2030,114,0.0,1.0,8,8,0.0
46281,hydro_reservoir,spillage,2030,114,0.0,1.0,9,9,0.0
46282,hydro_reservoir,spillage,2030,114,0.0,1.0,10,10,0.0
46283,hydro_reservoir,spillage,2030,114,0.0,1.0,11,11,0.0
46284,hydro_reservoir,spillage,2030,114,0.0,1.0,12,12,0.0
46285,hydro_reservoir,spillage,2030,114,0.0,1.0,13,13,0.0
46286,hydro_reservoir,spillage,2030,114,0.0,1.0,14,14,0.0
46287,hydro_reservoir,spillage,2030,114,0.0,1.0,15,15,0.0
46288,hydro_reservoir,spillage,2030,114,0.0,1.0,16,16,0.0
46289,hydro_reservoir,spillage,2030,114,0.0,1.0,17,17,0.0
46290,hydro_reservoir,spillage,2030,114,0.0,1.0,18,18,0.0
46291,hydro_reservoir,spillage,2030,114,0.0,1.0,19,19,0.0
46292,hydro_reservoir,spillage,2030,114,0.0,1.0,20,20,0.0
46293,hydro_reservoir,spillage,2030,114,0.0,1.0,21,21,0.0
46294,hydro_reservoir,spillage,2030,114,0.0,1.0,22,22,0.0
46295,hydro_reservoir,spillage,2030,114,0.0,1.0,23,23,0.0
46296,hydro_reservoir,spillage,2030,114,0.0,1.0,24,24,0.0
46297,water_borrower,hydro_reservoir,2030,114,0.0,1.0,1,1,0.0
46298,water_borrower,hydro_reservoir,2030,114,0.0,1.0,2,2,0.0
46299,water_borrower,hydro_reservoir,2030,114,0.0,1.0,3,3,0.0
46300,water_borrower,hydro_reservoir,2030,114,0.0,1.0,4,4,0.0
46301,water_borrower,hydro_reservoir,2030,114,0.0,1.0,5,5,0.0
46302,water_borrower,hydro_reservoir,2030,114,0.0,1.0,6,6,0.0
46303,water_borrower,hydro_reservoir,2030,114,0.0,1.0,7,7,0.0
46304,water_borrower,hydro_reservoir,2030,114,0.0,1.0,8,8,0.0
46305,water_borrower,hydro_reservoir,2030,114,0.0,1.0,9,9,0.0
46306,water_borrower,hydro_reservoir,2030,114,0.0,1.0,10,10,0.0
46307,water_borrower,hydro_reservoir,2030,114,0.0,1.0,11,11,0.0
46308,water_borrower,hydro_reservoir,2030,114,0.0,1.0,12,12,0.0
46309,water_borrower,hydro_reservoir,2030,114,0.0,1.0,13,13,0.0
46310,water_borrower,hydro_reservoir,2030,114,0.0,1.0,14,14,0.0
46311,water_borrower,hydro_reservoir,2030,114,0.0,1.0,15,15,0.0
46312,water_borrower,hydro_reservoir,2030,114,0.0,1.0,16,16,0.0
46313,water_borrower,hydro_reservoir,2030,114,0.0,1.0,17,17,0.0
46314,water_borrower,hydro_reservoir,2030,114,0.0,1.0,18,18,0.0
46315,water_borrower,hydro_reservoir,2030,114,0.0,1.0,19,19,0.0
46316,water_borrower,hydro_reservoir,2030,114,0.0,1.0,20,20,0.0
46317,water_borrower,hydro_reservoir,2030,114,0.0,1.0,21,21,0.0
46318,water_borrower,hydro_reservoir,2030,114,0.0,1.0,22,22,0.0
46319,water_borrower,hydro_reservoir,2030,114,0.0,1.0,23,23,0.0
46320,water_borrower,hydro_reservoir,2030,114,0.0,1.0,24,24,0.0
46321,e_demand,electrolizer,2030,114,1.0,1.0,1,1,0.15384615384615385
46322,e_demand,electrolizer,2030,114,1.0,1.0,2,2,0.15384615384615385
46323,e_demand,electrolizer,2030,114,1.0,1.0,3,3,0.15384615384615385
46324,e_demand,electrolizer,2030,114,1.0,1.0,4,4,0.15384615384615385
46325,e_demand,electrolizer,2030,114,1.0,1.0,5,5,0.15384615384615385
46326,e_demand,electrolizer,2030,114,1.0,1.0,6,6,0.15384615384615385
46327,e_demand,electrolizer,2030,114,1.0,1.0,7,7,0.15384615384615385
46328,e_demand,electrolizer,2030,114,1.0,1.0,8,8,0.15384615384615385
46329,e_demand,electrolizer,2030,114,1.0,1.0,9,9,0.15384615384615385
46330,e_demand,electrolizer,2030,114,1.0,1.0,10,10,0.15384615384615385
46331,e_demand,electrolizer,2030,114,1.0,1.0,11,11,0.15384615384615385
46332,e_demand,electrolizer,2030,114,1.0,1.0,12,12,0.15384615384615385
46333,e_demand,electrolizer,2030,114,1.0,1.0,13,13,0.15384615384615385
46334,e_demand,electrolizer,2030,114,1.0,1.0,14,14,0.15384615384615385
46335,e_demand,electrolizer,2030,114,1.0,1.0,15,15,0.15384615384615385
46336,e_demand,electrolizer,2030,114,1.0,1.0,16,16,0.15384615384615385
46337,e_demand,electrolizer,2030,114,1.0,1.0,17,17,0.15384615384615385
46338,e_demand,electrolizer,2030,114,1.0,1.0,18,18,0.15384615384615385
46339,e_demand,electrolizer,2030,114,1.0,1.0,19,19,0.15384615384615385
46340,e_demand,electrolizer,2030,114,1.0,1.0,20,20,0.15384615384615385
46341,e_demand,electrolizer,2030,114,1.0,1.0,21,21,0.15384615384615385
46342,e_demand,electrolizer,2030,114,1.0,1.0,22,22,0.15384615384615385
46343,e_demand,electrolizer,2030,114,1.0,1.0,23,23,0.15384615384615385
46344,e_demand,electrolizer,2030,114,1.0,1.0,24,24,0.15384615384615385
46345,battery,e_demand,2030,114,1.0,1.0,1,1,0.0
46346,battery,e_demand,2030,114,1.0,1.0,2,2,0.0
46347,battery,e_demand,2030,114,1.0,1.0,3,3,0.0
46348,battery,e_demand,2030,114,1.0,1.0,4,4,0.0
46349,battery,e_demand,2030,114,1.0,1.0,5,5,0.0
46350,battery,e_demand,2030,114,1.0,1.0,6,6,0.0
46351,battery,e_demand,2030,114,1.0,1.0,7,7,0.0
46352,battery,e_demand,2030,114,1.0,1.0,8,8,0.0
46353,battery,e_demand,2030,114,1.0,1.0,9,9,0.0
46354,battery,e_demand,2030,114,1.0,1.0,10,10,0.0
46355,battery,e_demand,2030,114,1.0,1.0,11,11,0.0
46356,battery,e_demand,2030,114,1.0,1.0,12,12,0.0
46357,battery,e_demand,2030,114,1.0,1.0,13,13,0.0
46358,battery,e_demand,2030,114,1.0,1.0,14,14,0.0
46359,battery,e_demand,2030,114,1.0,1.0,15,15,0.0
46360,battery,e_demand,2030,114,1.0,1.0,16,16,0.0
46361,battery,e_demand,2030,114,1.0,1.0,17,17,0.0
46362,battery,e_demand,2030,114,1.0,1.0,18,18,0.0
46363,battery,e_demand,2030,114,1.0,1.0,19,19,0.0
46364,battery,e_demand,2030,114,1.0,1.0,20,20,0.0
46365,battery,e_demand,2030,114,1.0,1.0,21,21,0.0
46366,battery,e_demand,2030,114,1.0,1.0,22,22,0.0
46367,battery,e_demand,2030,114,1.0,1.0,23,23,0.0
46368,battery,e_demand,2030,114,1.0,1.0,24,24,0.0
46369,smr_ccs,h2_demand,2030,114,1.0,1.0,1,1,0.0
46370,smr_ccs,h2_demand,2030,114,1.0,1.0,2,2,0.0
46371,smr_ccs,h2_demand,2030,114,1.0,1.0,3,3,0.0
46372,smr_ccs,h2_demand,2030,114,1.0,1.0,4,4,0.0
46373,smr_ccs,h2_demand,2030,114,1.0,1.0,5,5,0.0
46374,smr_ccs,h2_demand,2030,114,1.0,1.0,6,6,0.0
46375,smr_ccs,h2_demand,2030,114,1.0,1.0,7,7,0.0
46376,smr_ccs,h2_demand,2030,114,1.0,1.0,8,8,0.0
46377,smr_ccs,h2_demand,2030,114,1.0,1.0,9,9,0.0
46378,smr_ccs,h2_demand,2030,114,1.0,1.0,10,10,0.0
46379,smr_ccs,h2_demand,2030,114,1.0,1.0,11,11,0.0
46380,smr_ccs,h2_demand,2030,114,1.0,1.0,12,12,0.0
46381,smr_ccs,h2_demand,2030,114,1.0,1.0,13,13,0.0
46382,smr_ccs,h2_demand,2030,114,1.0,1.0,14,14,0.0
46383,smr_ccs,h2_demand,2030,114,1.0,1.0,15,15,0.0
46384,smr_ccs,h2_demand,2030,114,1.0,1.0,16,16,0.0
46385,smr_ccs,h2_demand,2030,114,1.0,1.0,17,17,0.0
46386,smr_ccs,h2_demand,2030,114,1.0,1.0,18,18,0.0
46387,smr_ccs,h2_demand,2030,114,1.0,1.0,19,19,0.0
46388,smr_ccs,h2_demand,2030,114,1.0,1.0,20,20,0.0
46389,smr_ccs,h2_demand,2030,114,1.0,1.0,21,21,0.0
46390,smr_ccs,h2_demand,2030,114,1.0,1.0,22,22,0.0
46391,smr_ccs,h2_demand,2030,114,1.0,1.0,23,23,0.0
46392,smr_ccs,h2_demand,2030,114,1.0,1.0,24,24,0.0
46393,hydro_reservoir,e_demand,2030,114,1.0,1.0,1,1,0.0
46394,hydro_reservoir,e_demand,2030,114,1.0,1.0,2,2,0.0
46395,hydro_reservoir,e_demand,2030,114,1.0,1.0,3,3,0.0
46396,hydro_reservoir,e_demand,2030,114,1.0,1.0,4,4,0.0
46397,hydro_reservoir,e_demand,2030,114,1.0,1.0,5,5,0.0
46398,hydro_reservoir,e_demand,2030,114,1.0,1.0,6,6,0.0
46399,hydro_reservoir,e_demand,2030,114,1.0,1.0,7,7,0.0
46400,hydro_reservoir,e_demand,2030,114,1.0,1.0,8,8,0.0
46401,hydro_reservoir,e_demand,2030,114,1.0,1.0,9,9,0.0
46402,hydro_reservoir,e_demand,2030,114,1.0,1.0,10,10,0.0
46403,hydro_reservoir,e_demand,2030,114,1.0,1.0,11,11,0.06384681910624755
46404,hydro_reservoir,e_demand,2030,114,1.0,1.0,12,12,0.1419534733064437
46405,hydro_reservoir,e_demand,2030,114,1.0,1.0,13,13,0.16794599669594468
46406,hydro_reservoir,e_demand,2030,114,1.0,1.0,14,14,0.17348628467101723
46407,hydro_reservoir,e_demand,2030,114,1.0,1.0,15,15,0.188930143394053
46408,hydro_reservoir,e_demand,2030,114,1.0,1.0,16,16,0.20793436749657024
46409,hydro_reservoir,e_demand,2030,114,1.0,1.0,17,17,0.25439835562485646
46410,hydro_reservoir,e_demand,2030,114,1.0,1.0,18,18,0.24566809862155548
46411,hydro_reservoir,e_demand,2030,114,1.0,1.0,19,19,0.2301390874957997
46412,hydro_reservoir,e_demand,2030,114,1.0,1.0,20,20,0.19086111505398884
46413,hydro_reservoir,e_demand,2030,114,1.0,1.0,21,21,0.13927834195903055
46414,hydro_reservoir,e_demand,2030,114,1.0,1.0,22,22,0.08816008746025648
46415,hydro_reservoir,e_demand,2030,114,1.0,1.0,23,23,0.04500649612204531
46416,hydro_reservoir,e_demand,2030,114,1.0,1.0,24,24,0.0
46417,wind_offshore,electrolizer,2030,114,1.0,1.0,1,1,0.0
46418,wind_offshore,electrolizer,2030,114,1.0,1.0,2,2,0.0
46419,wind_offshore,electrolizer,2030,114,1.0,1.0,3,3,0.0
46420,wind_offshore,electrolizer,2030,114,1.0,1.0,4,4,0.0
46421,wind_offshore,electrolizer,2030,114,1.0,1.0,5,5,0.0
46422,wind_offshore,electrolizer,2030,114,1.0,1.0,6,6,0.0
46423,wind_offshore,electrolizer,2030,114,1.0,1.0,7,7,0.0
46424,wind_offshore,electrolizer,2030,114,1.0,1.0,8,8,0.0
46425,wind_offshore,electrolizer,2030,114,1.0,1.0,9,9,0.0
46426,wind_offshore,electrolizer,2030,114,1.0,1.0,10,10,0.0
46427,wind_offshore,electrolizer,2030,114,1.0,1.0,11,11,0.0
46428,wind_offshore,electrolizer,2030,114,1.0,1.0,12,12,0.0
46429,wind_offshore,electrolizer,2030,114,1.0,1.0,13,13,0.0
46430,wind_offshore,electrolizer,2030,114,1.0,1.0,14,14,0.0
46431,wind_offshore,electrolizer,2030,114,1.0,1.0,15,15,0.0
46432,wind_offshore,electrolizer,2030,114,1.0,1.0,16,16,0.0
46433,wind_offshore,electrolizer,2030,114,1.0,1.0,17,17,0.0
46434,wind_offshore,electrolizer,2030,114,1.0,1.0,18,18,0.0
46435,wind_offshore,electrolizer,2030,114,1.0,1.0,19,19,0.0
46436,wind_offshore,electrolizer,2030,114,1.0,1.0,20,20,0.0
46437,wind_offshore,electrolizer,2030,114,1.0,1.0,21,21,0.0
46438,wind_offshore,electrolizer,2030,114,1.0,1.0,22,22,0.0
46439,wind_offshore,electrolizer,2030,114,1.0,1.0,23,23,0.0
46440,wind_offshore,electrolizer,2030,114,1.0,1.0,24,24,0.0
46441,wind_offshore,e_demand,2030,114,1.0,1.0,1,1,0.0
46442,wind_offshore,e_demand,2030,114,1.0,1.0,2,2,0.0
46443,wind_offshore,e_demand,2030,114,1.0,1.0,3,3,0.0
46444,wind_offshore,e_demand,2030,114,1.0,1.0,4,4,0.0
46445,wind_offshore,e_demand,2030,114,1.0,1.0,5,5,0.0
46446,wind_offshore,e_demand,2030,114,1.0,1.0,6,6,0.0
46447,wind_offshore,e_demand,2030,114,1.0,1.0,7,7,0.0
46448,wind_offshore,e_demand,2030,114,1.0,1.0,8,8,0.0
46449,wind_offshore,e_demand,2030,114,1.0,1.0,9,9,0.0
46450,wind_offshore,e_demand,2030,114,1.0,1.0,10,10,0.0
46451,wind_offshore,e_demand,2030,114,1.0,1.0,11,11,0.0
46452,wind_offshore,e_demand,2030,114,1.0,1.0,12,12,0.0
46453,wind_offshore,e_demand,2030,114,1.0,1.0,13,13,0.0
46454,wind_offshore,e_demand,2030,114,1.0,1.0,14,14,0.0
46455,wind_offshore,e_demand,2030,114,1.0,1.0,15,15,0.0
46456,wind_offshore,e_demand,2030,114,1.0,1.0,16,16,0.0
46457,wind_offshore,e_demand,2030,114,1.0,1.0,17,17,0.0
46458,wind_offshore,e_demand,2030,114,1.0,1.0,18,18,0.0
46459,wind_offshore,e_demand,2030,114,1.0,1.0,19,19,0.0
46460,wind_offshore,e_demand,2030,114,1.0,1.0,20,20,0.0
46461,wind_offshore,e_demand,2030,114,1.0,1.0,21,21,0.0
46462,wind_offshore,e_demand,2030,114,1.0,1.0,22,22,0.0
46463,wind_offshore,e_demand,2030,114,1.0,1.0,23,23,0.0
46464,wind_offshore,e_demand,2030,114,1.0,1.0,24,24,0.0
46465,e_demand,battery,2030,114,1.0,1.0,1,1,0.0
46466,e_demand,battery,2030,114,1.0,1.0,2,2,0.0
46467,e_demand,battery,2030,114,1.0,1.0,3,3,0.0
46468,e_demand,battery,2030,114,1.0,1.0,4,4,0.0
