id,asset,milestone_year,rep_period,time_block_start,time_block_end,dual_max_output_flows_limit_aggregated_vintage_method
32062,wind_offshore,2030,19,14,14,-0.17855131251848486
32063,wind_offshore,2030,19,15,15,-0.17855131251848486
32064,wind_offshore,2030,19,16,16,-0.17855131251848486
32065,wind_offshore,2030,19,17,17,-0.17855131251848486
32066,wind_offshore,2030,19,18,18,-0.17855131251848486
32067,wind_offshore,2030,19,19,19,-0.17855131251848486
32068,wind_offshore,2030,19,20,20,-0.17855131251848486
32069,wind_offshore,2030,19,21,21,-0.17855131251848486
32070,wind_offshore,2030,19,22,22,-0.17855131251848486
32071,wind_offshore,2030,19,23,23,-0.17855131251848486
32072,wind_offshore,2030,19,24,24,-0.17855131251848486
32073,wind_offshore,2030,20,1,1,-0.3502259649024912
32074,wind_offshore,2030,20,2,2,-0.3502259649024912
32075,wind_offshore,2030,20,3,3,-0.3502259649024912
32076,wind_offshore,2030,20,4,4,-0.3502259649024912
32077,wind_offshore,2030,20,5,5,-0.3502259649024912
32078,wind_offshore,2030,20,6,6,-0.3502259649024912
32079,wind_offshore,2030,20,7,7,-0.3502259649024912
32080,wind_offshore,2030,20,8,8,-0.3502259649024912
32081,wind_offshore,2030,20,9,9,-2.1570571578287914
32082,wind_offshore,2030,20,10,10,-2.1570571578287914
32083,wind_offshore,2030,20,11,11,-2.1570571578287914
32084,wind_offshore,2030,20,12,12,-2.1570571578287914
32085,wind_offshore,2030,20,13,13,-2.1570571578287914
32086,wind_offshore,2030,20,14,14,-2.1570571578287914
32087,wind_offshore,2030,20,15,15,-2.1570571578287914
32088,wind_offshore,2030,20,16,16,-2.1570571578287914
32089,wind_offshore,2030,20,17,17,-2.1570571578287914
32090,wind_offshore,2030,20,18,18,-2.1570571578287914
32091,wind_offshore,2030,20,19,19,-2.1570571578287914
32092,wind_offshore,2030,20,20,20,-2.1570571578287914
32093,wind_offshore,2030,20,21,21,-2.1570571578287914
32094,wind_offshore,2030,20,22,22,-0.3502259649024912
32095,wind_offshore,2030,20,23,23,-2.1570571578287914
32096,wind_offshore,2030,20,24,24,-0.3502259649024912
32097,wind_offshore,2030,21,1,1,-0.20053292051458446
32098,wind_offshore,2030,21,2,2,-0.20053292051458446
32099,wind_offshore,2030,21,3,3,-0.20053292051458446
32100,wind_offshore,2030,21,4,4,-0.20053292051458446
32101,wind_offshore,2030,21,5,5,-0.20053292051458446
32102,wind_offshore,2030,21,6,6,-0.20053292051458446
32103,wind_offshore,2030,21,7,7,-0.20053292051458446
32104,wind_offshore,2030,21,8,8,-0.20053292051458446
32105,wind_offshore,2030,21,9,9,-1.2350910981049872
32106,wind_offshore,2030,21,10,10,-1.2350910981049872
32107,wind_offshore,2030,21,11,11,-1.2350910981049872
32108,wind_offshore,2030,21,12,12,-1.2350910981049872
32109,wind_offshore,2030,21,13,13,-1.2350910981049872
32110,wind_offshore,2030,21,14,14,-0.20053292051458446
32111,wind_offshore,2030,21,15,15,-0.20053292051458446
32112,wind_offshore,2030,21,16,16,-0.20053292051458446
32113,wind_offshore,2030,21,17,17,-0.20053292051458446
32114,wind_offshore,2030,21,18,18,-0.20053292051458446
32115,wind_offshore,2030,21,19,19,-0.20053292051458446
32116,wind_offshore,2030,21,20,20,-0.20053292051458446
32117,wind_offshore,2030,21,21,21,-0.20053292051458446
32118,wind_offshore,2030,21,22,22,-0.20053292051458446
32119,wind_offshore,2030,21,23,23,-0.20053292051458446
32120,wind_offshore,2030,21,24,24,-0.20053292051458446
32121,wind_offshore,2030,22,1,1,0.0
32122,wind_offshore,2030,22,2,2,0.0
32123,wind_offshore,2030,22,3,3,0.0
32124,wind_offshore,2030,22,4,4,0.0
32125,wind_offshore,2030,22,5,5,0.0
32126,wind_offshore,2030,22,6,6,0.0
32127,wind_offshore,2030,22,7,7,0.0
32128,wind_offshore,2030,22,8,8,-0.26427327135618833
32129,wind_offshore,2030,22,9,9,-0.26427327135618833
32130,wind_offshore,2030,22,10,10,-0.26427327135618833
32131,wind_offshore,2030,22,11,11,-0.26427327135618833
32132,wind_offshore,2030,22,12,12,-0.26427327135618833
32133,wind_offshore,2030,22,13,13,-0.26427327135618833
32134,wind_offshore,2030,22,14,14,-0.26427327135618833
32135,wind_offshore,2030,22,15,15,-0.26427327135618833
32136,wind_offshore,2030,22,16,16,-0.26427327135618833
32137,wind_offshore,2030,22,17,17,-0.26427327135618833
32138,wind_offshore,2030,22,18,18,-0.26427327135618833
32139,wind_offshore,2030,22,19,19,-0.26427327135618833
32140,wind_offshore,2030,22,20,20,-0.26427327135618833
32141,wind_offshore,2030,22,21,21,-0.26427327135618833
32142,wind_offshore,2030,22,22,22,0.0
32143,wind_offshore,2030,22,23,23,-0.26427327135618833
32144,wind_offshore,2030,22,24,24,0.0
32145,wind_offshore,2030,23,1,1,-0.22636316638922888
32146,wind_offshore,2030,23,2,2,-0.22636316638922888
32147,wind_offshore,2030,23,3,3,-0.22636316638922888
32148,wind_offshore,2030,23,4,4,-0.22636316638922888
32149,wind_offshore,2030,23,5,5,-0.22636316638922888
32150,wind_offshore,2030,23,6,6,-0.22636316638922888
32151,wind_offshore,2030,23,7,7,-0.22636316638922888
32152,wind_offshore,2030,23,8,8,-0.22636316638922888
32153,wind_offshore,2030,23,9,9,-0.22636316638922888
32154,wind_offshore,2030,23,10,10,-0.22636316638922888
32155,wind_offshore,2030,23,11,11,-0.22636316638922888
32156,wind_offshore,2030,23,12,12,-0.22636316638922888
32157,wind_offshore,2030,23,13,13,-0.22636316638922888
32158,wind_offshore,2030,23,14,14,-0.22636316638922888
32159,wind_offshore,2030,23,15,15,-0.22636316638922888
32160,wind_offshore,2030,23,16,16,-0.22636316638922888
32161,wind_offshore,2030,23,17,17,-0.22636316638922888
32162,wind_offshore,2030,23,18,18,-0.22636316638922888
32163,wind_offshore,2030,23,19,19,-0.22636316638922888
32164,wind_offshore,2030,23,20,20,-0.22636316638922888
32165,wind_offshore,2030,23,21,21,-0.22636316638922888
32166,wind_offshore,2030,23,22,22,-0.22636316638922888
32167,wind_offshore,2030,23,23,23,-0.22636316638922888
32168,wind_offshore,2030,23,24,24,-0.22636316638922888
32169,wind_offshore,2030,24,1,1,-2.2547061015198615
32170,wind_offshore,2030,24,2,2,-2.2547061015198615
32171,wind_offshore,2030,24,3,3,-2.2547061015198615
32172,wind_offshore,2030,24,4,4,-2.2547061015198615
32173,wind_offshore,2030,24,5,5,-2.2547061015198615
32174,wind_offshore,2030,24,6,6,-2.2547061015198615
32175,wind_offshore,2030,24,7,7,-2.2547061015198615
32176,wind_offshore,2030,24,8,8,-2.2547061015198615
32177,wind_offshore,2030,24,9,9,-2.2547061015198615
32178,wind_offshore,2030,24,10,10,-2.2547061015198615
32179,wind_offshore,2030,24,11,11,-2.2547061015198615
32180,wind_offshore,2030,24,12,12,-2.2547061015198615
32181,wind_offshore,2030,24,13,13,-2.2547061015198615
32182,wind_offshore,2030,24,14,14,-2.2547061015198615
32183,wind_offshore,2030,24,15,15,-2.2547061015198615
32184,wind_offshore,2030,24,16,16,-2.2547061015198615
32185,wind_offshore,2030,24,17,17,-2.2547061015198615
32186,wind_offshore,2030,24,18,18,-2.2547061015198615
32187,wind_offshore,2030,24,19,19,-2.2547061015198615
32188,wind_offshore,2030,24,20,20,-2.2547061015198615
32189,wind_offshore,2030,24,21,21,-2.2547061015198615
32190,wind_offshore,2030,24,22,22,-2.2547061015198615
32191,wind_offshore,2030,24,23,23,-2.2547061015198615
32192,wind_offshore,2030,24,24,24,-2.2547061015198615
32193,wind_offshore,2030,25,1,1,0.0
32194,wind_offshore,2030,25,2,2,0.0
32195,wind_offshore,2030,25,3,3,0.0
32196,wind_offshore,2030,25,4,4,0.0
32197,wind_offshore,2030,25,5,5,0.0
32198,wind_offshore,2030,25,6,6,0.0
32199,wind_offshore,2030,25,7,7,0.0
32200,wind_offshore,2030,25,8,8,0.0
32201,wind_offshore,2030,25,9,9,0.0
32202,wind_offshore,2030,25,10,10,0.0
32203,wind_offshore,2030,25,11,11,0.0
32204,wind_offshore,2030,25,12,12,0.0
32205,wind_offshore,2030,25,13,13,0.0
32206,wind_offshore,2030,25,14,14,0.0
32207,wind_offshore,2030,25,15,15,0.0
32208,wind_offshore,2030,25,16,16,0.0
32209,wind_offshore,2030,25,17,17,0.0
32210,wind_offshore,2030,25,18,18,0.0
32211,wind_offshore,2030,25,19,19,0.0
32212,wind_offshore,2030,25,20,20,0.0
32213,wind_offshore,2030,25,21,21,0.0
32214,wind_offshore,2030,25,22,22,0.0
32215,wind_offshore,2030,25,23,23,0.0
32216,wind_offshore,2030,25,24,24,0.0
32217,wind_offshore,2030,26,1,1,-0.39878716952978543
32218,wind_offshore,2030,26,2,2,-0.39878716952978543
32219,wind_offshore,2030,26,3,3,-0.39878716952978543
32220,wind_offshore,2030,26,4,4,-0.39878716952978543
32221,wind_offshore,2030,26,5,5,-0.39878716952978543
32222,wind_offshore,2030,26,6,6,-0.39878716952978543
32223,wind_offshore,2030,26,7,7,-0.39878716952978543
32224,wind_offshore,2030,26,8,8,-0.39878716952978543
32225,wind_offshore,2030,26,9,9,-0.39878716952978543
32226,wind_offshore,2030,26,10,10,-0.39878716952978543
32227,wind_offshore,2030,26,11,11,-0.39878716952978543
32228,wind_offshore,2030,26,12,12,-0.39878716952978543
32229,wind_offshore,2030,26,13,13,-0.39878716952978543
32230,wind_offshore,2030,26,14,14,-0.39878716952978543
32231,wind_offshore,2030,26,15,15,-0.39878716952978543
32232,wind_offshore,2030,26,16,16,-0.39878716952978543
32233,wind_offshore,2030,26,17,17,-0.39878716952978543
32234,wind_offshore,2030,26,18,18,-0.39878716952978543
32235,wind_offshore,2030,26,19,19,-0.39878716952978543
32236,wind_offshore,2030,26,20,20,-0.39878716952978543
32237,wind_offshore,2030,26,21,21,-0.39878716952978543
32238,wind_offshore,2030,26,22,22,-0.39878716952978543
32239,wind_offshore,2030,26,23,23,-0.39878716952978543
32240,wind_offshore,2030,26,24,24,-0.39878716952978543
32241,wind_offshore,2030,27,1,1,-0.1083748134006063
32242,wind_offshore,2030,27,2,2,-0.1083748134006063
32243,wind_offshore,2030,27,3,3,-0.1083748134006063
32244,wind_offshore,2030,27,4,4,-0.1083748134006063
32245,wind_offshore,2030,27,5,5,-0.1083748134006063
32246,wind_offshore,2030,27,6,6,-0.1083748134006063
32247,wind_offshore,2030,27,7,7,-0.1083748134006063
32248,wind_offshore,2030,27,8,8,-0.1083748134006063
32249,wind_offshore,2030,27,9,9,-0.1083748134006063
32250,wind_offshore,2030,27,10,10,-0.1083748134006063
32251,wind_offshore,2030,27,11,11,-0.1083748134006063
32252,wind_offshore,2030,27,12,12,-0.1083748134006063
32253,wind_offshore,2030,27,13,13,-0.1083748134006063
32254,wind_offshore,2030,27,14,14,-0.1083748134006063
32255,wind_offshore,2030,27,15,15,-0.1083748134006063
32256,wind_offshore,2030,27,16,16,-0.1083748134006063
32257,wind_offshore,2030,27,17,17,-0.1083748134006063
32258,wind_offshore,2030,27,18,18,-0.1083748134006063
32259,wind_offshore,2030,27,19,19,-0.1083748134006063
32260,wind_offshore,2030,27,20,20,-0.1083748134006063
32261,wind_offshore,2030,27,21,21,-0.1083748134006063
32262,wind_offshore,2030,27,22,22,-0.1083748134006063
32263,wind_offshore,2030,27,23,23,0.0
32264,wind_offshore,2030,27,24,24,0.0
32265,wind_offshore,2030,28,1,1,0.0
32266,wind_offshore,2030,28,2,2,0.0
32267,wind_offshore,2030,28,3,3,0.0
32268,wind_offshore,2030,28,4,4,0.0
32269,wind_offshore,2030,28,5,5,0.0
32270,wind_offshore,2030,28,6,6,0.0
32271,wind_offshore,2030,28,7,7,0.0
32272,wind_offshore,2030,28,8,8,-0.07105541603155151
32273,wind_offshore,2030,28,9,9,-0.07105541603155151
32274,wind_offshore,2030,28,10,10,-0.07105541603155151
32275,wind_offshore,2030,28,11,11,-0.07105541603155151
32276,wind_offshore,2030,28,12,12,-0.07105541603155151
32277,wind_offshore,2030,28,13,13,-0.07105541603155151
32278,wind_offshore,2030,28,14,14,-0.07105541603155151
32279,wind_offshore,2030,28,15,15,-0.07105541603155151
32280,wind_offshore,2030,28,16,16,-0.07105541603155151
32281,wind_offshore,2030,28,17,17,-0.07105541603155151
32282,wind_offshore,2030,28,18,18,-0.07105541603155151
32283,wind_offshore,2030,28,19,19,-0.07105541603155151
32284,wind_offshore,2030,28,20,20,-0.07105541603155151
32285,wind_offshore,2030,28,21,21,-0.07105541603155151
32286,wind_offshore,2030,28,22,22,-0.07105541603155151
32287,wind_offshore,2030,28,23,23,-0.07105541603155151
32288,wind_offshore,2030,28,24,24,-0.07105541603155151
32289,wind_offshore,2030,29,1,1,-0.06464466857962281
32290,wind_offshore,2030,29,2,2,-0.0646446685796228
32291,wind_offshore,2030,29,3,3,-0.0646446685796228
32292,wind_offshore,2030,29,4,4,-0.0646446685796228
32293,wind_offshore,2030,29,5,5,-0.06464466857962282
32294,wind_offshore,2030,29,6,6,-0.0646446685796228
32295,wind_offshore,2030,29,7,7,-0.0646446685796228
32296,wind_offshore,2030,29,8,8,-0.06464466857962282
32297,wind_offshore,2030,29,9,9,-0.0646446685796228
32298,wind_offshore,2030,29,10,10,-0.0646446685796228
32299,wind_offshore,2030,29,11,11,-0.0646446685796228
32300,wind_offshore,2030,29,12,12,-0.06464466857962282
32301,wind_offshore,2030,29,13,13,-0.0646446685796228
32302,wind_offshore,2030,29,14,14,-0.0646446685796228
32303,wind_offshore,2030,29,15,15,-0.0646446685796228
32304,wind_offshore,2030,29,16,16,-0.0646446685796228
32305,wind_offshore,2030,29,17,17,-0.0646446685796228
32306,wind_offshore,2030,29,18,18,-0.0646446685796228
32307,wind_offshore,2030,29,19,19,-0.0646446685796228
32308,wind_offshore,2030,29,20,20,0.0
32309,wind_offshore,2030,29,21,21,0.0
32310,wind_offshore,2030,29,22,22,0.0
32311,wind_offshore,2030,29,23,23,0.0
32312,wind_offshore,2030,29,24,24,0.0
32313,wind_offshore,2030,30,1,1,-0.08296518680146384
32314,wind_offshore,2030,30,2,2,-0.08296518680146385
32315,wind_offshore,2030,30,3,3,-0.08296518680146385
32316,wind_offshore,2030,30,4,4,-0.08296518680146385
32317,wind_offshore,2030,30,5,5,-0.08296518680146385
32318,wind_offshore,2030,30,6,6,-0.08296518680146385
32319,wind_offshore,2030,30,7,7,-0.08296518680146385
32320,wind_offshore,2030,30,8,8,-0.08296518680146385
32321,wind_offshore,2030,30,9,9,-0.08296518680146385
32322,wind_offshore,2030,30,10,10,-0.08296518680146385
32323,wind_offshore,2030,30,11,11,-0.08296518680146385
32324,wind_offshore,2030,30,12,12,-0.08296518680146384
32325,wind_offshore,2030,30,13,13,-0.08296518680146385
32326,wind_offshore,2030,30,14,14,-0.08296518680146385
32327,wind_offshore,2030,30,15,15,-0.08296518680146385
32328,wind_offshore,2030,30,16,16,-0.08296518680146385
32329,wind_offshore,2030,30,17,17,-0.08296518680146385
32330,wind_offshore,2030,30,18,18,-0.08296518680146385
32331,wind_offshore,2030,30,19,19,-0.08296518680146385
32332,wind_offshore,2030,30,20,20,-0.08296518680146385
32333,wind_offshore,2030,30,21,21,-0.08296518680146384
32334,wind_offshore,2030,30,22,22,-0.08296518680146385
32335,wind_offshore,2030,30,23,23,-0.08296518680146385
32336,wind_offshore,2030,30,24,24,-0.08296518680146384
32337,wind_offshore,2030,31,1,1,-0.15093633292840877
32338,wind_offshore,2030,31,2,2,-0.15093633292840877
32339,wind_offshore,2030,31,3,3,-0.15093633292840877
32340,wind_offshore,2030,31,4,4,-0.15093633292840877
32341,wind_offshore,2030,31,5,5,-0.15093633292840877
32342,wind_offshore,2030,31,6,6,-0.15093633292840877
32343,wind_offshore,2030,31,7,7,-0.15093633292840877
32344,wind_offshore,2030,31,8,8,-0.15093633292840877
32345,wind_offshore,2030,31,9,9,-0.15093633292840877
32346,wind_offshore,2030,31,10,10,-0.15093633292840877
32347,wind_offshore,2030,31,11,11,-0.15093633292840877
32348,wind_offshore,2030,31,12,12,-0.15093633292840877
32349,wind_offshore,2030,31,13,13,-0.15093633292840877
32350,wind_offshore,2030,31,14,14,-0.15093633292840877
32351,wind_offshore,2030,31,15,15,-0.15093633292840877
32352,wind_offshore,2030,31,16,16,-0.15093633292840877
32353,wind_offshore,2030,31,17,17,-0.15093633292840877
32354,wind_offshore,2030,31,18,18,0.0
32355,wind_offshore,2030,31,19,19,0.0
32356,wind_offshore,2030,31,20,20,0.0
32357,wind_offshore,2030,31,21,21,0.0
32358,wind_offshore,2030,31,22,22,0.0
32359,wind_offshore,2030,31,23,23,0.0
32360,wind_offshore,2030,31,24,24,0.0
32361,wind_offshore,2030,32,1,1,0.0
32362,wind_offshore,2030,32,2,2,0.0
32363,wind_offshore,2030,32,3,3,0.0
32364,wind_offshore,2030,32,4,4,0.0
32365,wind_offshore,2030,32,5,5,0.0
32366,wind_offshore,2030,32,6,6,0.0
32367,wind_offshore,2030,32,7,7,0.0
32368,wind_offshore,2030,32,8,8,0.0
32369,wind_offshore,2030,32,9,9,0.0
32370,wind_offshore,2030,32,10,10,0.0
32371,wind_offshore,2030,32,11,11,-0.08116148356975816
32372,wind_offshore,2030,32,12,12,-0.08116148356975816
32373,wind_offshore,2030,32,13,13,-0.08116148356975812
32374,wind_offshore,2030,32,14,14,-0.08116148356975816
32375,wind_offshore,2030,32,15,15,-0.08116148356975812
32376,wind_offshore,2030,32,16,16,-0.08116148356975812
32377,wind_offshore,2030,32,17,17,-0.08116148356975812
32378,wind_offshore,2030,32,18,18,-0.08116148356975812
32379,wind_offshore,2030,32,19,19,-0.08116148356975812
32380,wind_offshore,2030,32,20,20,-0.08116148356975812
32381,wind_offshore,2030,32,21,21,-0.08116148356975812
32382,wind_offshore,2030,32,22,22,0.0
32383,wind_offshore,2030,32,23,23,0.0
32384,wind_offshore,2030,32,24,24,0.0
32385,wind_offshore,2030,33,1,1,0.0
32386,wind_offshore,2030,33,2,2,0.0
32387,wind_offshore,2030,33,3,3,0.0
32388,wind_offshore,2030,33,4,4,-0.0634306619092302
32389,wind_offshore,2030,33,5,5,-0.06343066190923023
32390,wind_offshore,2030,33,6,6,-0.06343066190923023
32391,wind_offshore,2030,33,7,7,-0.06343066190923023
32392,wind_offshore,2030,33,8,8,-0.06343066190923023
32393,wind_offshore,2030,33,9,9,-0.06343066190923023
32394,wind_offshore,2030,33,10,10,-0.0634306619092302
32395,wind_offshore,2030,33,11,11,-0.0634306619092302
32396,wind_offshore,2030,33,12,12,-0.06343066190923023
32397,wind_offshore,2030,33,13,13,-0.06343066190923023
32398,wind_offshore,2030,33,14,14,-0.0634306619092302
32399,wind_offshore,2030,33,15,15,-0.0634306619092302
32400,wind_offshore,2030,33,16,16,-0.06343066190923023
32401,wind_offshore,2030,33,17,17,-0.06343066190923023
32402,wind_offshore,2030,33,18,18,-0.06343066190923023
32403,wind_offshore,2030,33,19,19,-0.0634306619092302
32404,wind_offshore,2030,33,20,20,-0.06343066190923023
32405,wind_offshore,2030,33,21,21,-0.06343066190923023
32406,wind_offshore,2030,33,22,22,-0.06343066190923023
32407,wind_offshore,2030,33,23,23,-0.06343066190923023
32408,wind_offshore,2030,33,24,24,-0.06343066190923023
32409,wind_offshore,2030,34,1,1,-0.15088379002436966
32410,wind_offshore,2030,34,2,2,-0.1508837900243697
32411,wind_offshore,2030,34,3,3,-0.1508837900243697
32412,wind_offshore,2030,34,4,4,-0.1508837900243697
32413,wind_offshore,2030,34,5,5,-0.1508837900243697
32414,wind_offshore,2030,34,6,6,-0.1508837900243697
32415,wind_offshore,2030,34,7,7,-0.1508837900243697
32416,wind_offshore,2030,34,8,8,-0.1508837900243697
32417,wind_offshore,2030,34,9,9,-0.15088379002436966
32418,wind_offshore,2030,34,10,10,-0.1508837900243697
32419,wind_offshore,2030,34,11,11,-0.15088379002436966
32420,wind_offshore,2030,34,12,12,-0.15088379002436966
32421,wind_offshore,2030,34,13,13,-0.1508837900243697
32422,wind_offshore,2030,34,14,14,-0.1508837900243697
32423,wind_offshore,2030,34,15,15,-0.1508837900243697
32424,wind_offshore,2030,34,16,16,-0.1508837900243697
32425,wind_offshore,2030,34,17,17,-0.1508837900243697
32426,wind_offshore,2030,34,18,18,-0.1508837900243697
32427,wind_offshore,2030,34,19,19,-0.15088379002436966
32428,wind_offshore,2030,34,20,20,-0.1508837900243697
32429,wind_offshore,2030,34,21,21,-0.1508837900243697
32430,wind_offshore,2030,34,22,22,-0.1508837900243697
32431,wind_offshore,2030,34,23,23,-0.1508837900243697
32432,wind_offshore,2030,34,24,24,-0.1508837900243697
32433,wind_offshore,2030,35,1,1,0.0
32434,wind_offshore,2030,35,2,2,0.0
32435,wind_offshore,2030,35,3,3,0.0
32436,wind_offshore,2030,35,4,4,0.0
32437,wind_offshore,2030,35,5,5,0.0
32438,wind_offshore,2030,35,6,6,0.0
32439,wind_offshore,2030,35,7,7,-0.08824725936039313
32440,wind_offshore,2030,35,8,8,-0.08824725936039313
32441,wind_offshore,2030,35,9,9,-0.08824725936039313
32442,wind_offshore,2030,35,10,10,-0.08824725936039313
32443,wind_offshore,2030,35,11,11,-0.08824725936039313
32444,wind_offshore,2030,35,12,12,-0.08824725936039313
32445,wind_offshore,2030,35,13,13,-0.08824725936039313
32446,wind_offshore,2030,35,14,14,-0.08824725936039313
